Unnamed: 0,time,instance_events_type,collection_id,scheduling_class,collection_type,priority,alloc_collection_id,instance_index,machine_id,resource_request,constraint,collections_events_type,user,collection_name,collection_logical_name,start_after_collection_ids,vertical_scaling,scheduler,start_time,end_time,average_usage,maximum_usage,random_sample_usage,assigned_memory,page_cache_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,cpu_usage_distribution,tail_cpu_usage_distribution,cluster,event,failed
329,1081973122217,6,284637788259,2,0,103,0,961,195301252360,"{'cpus': 0.009490966796875, 'memory': 0.0046539306640625}",[],6,30Rme1hqSemDZdXoMMQT4VQwOkXnzJRMDfrP4ApzpLw=,ysXbWuTn+T2loCMsp1hWJ5FoZYrsJKDcYgnfma3dqeQ=,du/ycajOkpEFf8/s9EnK3LyUCISwf+DVDG9Gq2KpYLk=,[],3.0,1.0,1081846000000,1081850000000,"{'cpus': 0.0, 'memory': 7.43865966796875e-05}","{'cpus': 0.0010013580322265625, 'memory': 7.62939453125e-05}","{'cpus': 0.000255584716796875, 'memory': None}",0.0051651000976562,0.0006351470947265,1.751508712768555,0.0134899197146296,1.0,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 9.53674316e-07 9.53674316e-07
 9.53674316e-07 9.53674316e-07 9.53674316e-07]","[9.53674316e-07 9.53674316e-07 9.53674316e-07 9.53674316e-07
 9.53674316e-07 9.53674316e-07 9.53674316e-07 9.53674316e-07
 9.53674316e-07]",7,SCHEDULE,0
330,0,0,6553469671,3,0,200,0,42,139281667593,"{'cpus': 0.03521728515625, 'memory': 0.003253936767578125}",[],0,unkeslCg7L2+Mo0ilcD5uv2Q6NMcJZsm+PDWDk3/hNY=,R2lpNibCeWD8zIVUjIL+mBLFhXskYqQz/oMm5jN1AWo=,tcLMpP6Rn/5XxSuiKZWFYi9L/bk8c1L7MOb9E9Ju/w4=,[],1.0,0.0,2368758000000,2368800000000,"{'cpus': 0.0008344650268554688, 'memory': 0.0006971359252929688}","{'cpus': 0.0068206787109375, 'memory': 0.0008268356323242188}","{'cpus': 0.000225067138671875, 'memory': None}",0.0032539367675781,0.000274658203125,,,1.0,"[0.00012684 0.00017834 0.00021648 0.00025463 0.00034332 0.00044537
 0.00060749 0.00084114 0.00098991 0.00174713 0.00681305]","[0.00198746 0.00200653 0.0020256  0.00204468 0.00206375 0.00442505
 0.0044632  0.00681305 0.00681305]",7,ENABLE,0
331,1100196686713,5,300864160201,2,0,360,271641569266,202,6322091209,"{'cpus': 0.02001953125, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,uh9Nz09glsbijE3bGdPuO3moWc4AKW+ndg9KrChNZO0=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,763500000000,763800000000,"{'cpus': 0.04559326171875, 'memory': 0.0225830078125}","{'cpus': 0.10205078125, 'memory': 0.02325439453125}","{'cpus': 0.0570068359375, 'memory': None}",0.0,0.000579833984375,0.7796614766120911,0.0054251980036497,1.0,"[0.00952148 0.02084351 0.02835083 0.03637695 0.04138184 0.04644775
 0.05206299 0.05780029 0.06158447 0.0670166  0.09509277]","[0.06774902 0.06896973 0.06994629 0.07067871 0.07128906 0.07214355
 0.07348633 0.07666016 0.08679199]",6,LOST,0
332,1437444498926,2,122697038507,1,0,200,0,6795,114054104647,"{'cpus': 0.013214111328125, 'memory': 0.00521087646484375}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,KHEpPMaNZHNl9fXDbuQPFMMMwimKipTijlFHG3nd074=,Eyl1VA9RlMpW8Z7Zz2v0x0sxb8GmaG2xRiNbCkoCM7I=,T3747hvgZQPr5WA2mbr/J9BA+G9FarQJp+4OKBCB684=,[],1.0,0.0,1546860000000,1546863000000,"{'cpus': 0.0, 'memory': 1.9073486328125e-06}","{'cpus': 0.0, 'memory': 1.9073486328125e-06}","{'cpus': 0.0, 'memory': None}",0.0052108764648437,0.0,,,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],4,FAIL,1
333,696278263575,5,784634965149,2,0,360,698302716873,407,5567024416,"{'cpus': 0.0117340087890625, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,Kl7WbluvFFOhK3UA25IoljEUhvkXn3SO+8jkFeRkTtY=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,1051589000000,1051607000000,"{'cpus': 0.0018672943115234375, 'memory': 0.00031757354736328125}","{'cpus': 0.00717926025390625, 'memory': 0.0005359649658203125}","{'cpus': 0.0010547637939453125, 'memory': None}",0.0,0.000197410583496,,,1.0,"[0.00000000e+00 7.91549683e-05 2.02178955e-04 5.01632690e-04
 5.80787659e-04 9.68933105e-04 1.09100342e-03 1.25885010e-03
 4.52423096e-03 6.53076172e-03 7.19451904e-03]","[0.00654602 0.00656891 0.00658417 0.00659943 0.00719452 0.00719452
 0.00719452 0.00719452 0.00719452]",4,LOST,0
334,1731575204541,2,25911621841,2,0,0,0,3030,30716389463,"{'cpus': 0.00244903564453125, 'memory': 0.00025272369384765625}",[],2,+cz+wEXttqDjld+YWLmrgqExjdqiHMZ2WZODThyR9jE=,WS2kraTQdfsFtOIepw9SIo7ETi2ag8uwy7gt2MrpIe0=,VJ0ExwthLLpbqbyOA77EoNypzEiPYg3mECxUve0GCnY=,[],3.0,0.0,2514300000000,2514600000000,"{'cpus': 0.00042724609375, 'memory': 0.00016498565673828125}","{'cpus': 0.0015964508056640625, 'memory': 0.00020503997802734375}","{'cpus': 0.00023365020751953125, 'memory': None}",0.0002927780151367,7.62939453125e-06,3.4804351329803467,0.0148987136781215,1.0,"[6.29425049e-05 1.82151794e-04 2.48908997e-04 2.91824341e-04
 3.27110291e-04 3.70025635e-04 4.28199768e-04 5.02586365e-04
 5.84602356e-04 7.32421875e-04 1.60980225e-03]","[0.00075722 0.00077057 0.00078297 0.00080585 0.00085735 0.00093842
 0.00101089 0.00123215 0.00136375]",2,FAIL,1
335,876746534197,2,294544747384,1,0,103,0,449,527516996,"{'cpus': 0.0066070556640625, 'memory': 0.00521087646484375}",[],2,DHJYL1IYxKn7+hgqicbUBV4/cAvCGBBmmpO+F9Rb1P4=,19SMgCt1aK90R6W4fqUiS5zCFCLX9WGFoY663Yencyk=,uTF49iJIJ/1iSywCxEeXcS9Q0ficGBx247YMAqAE4ZE=,[],1.0,1.0,639900000000,640200000000,"{'cpus': 0.000400543212890625, 'memory': 0.00115966796875}","{'cpus': 0.001201629638671875, 'memory': 0.0011615753173828125}","{'cpus': 0.000370025634765625, 'memory': None}",0.0052108764648437,0.0002899169921875,2.6268043518066406,0.0125976046547293,1.0,"[0.00031662 0.00034904 0.00035858 0.00036526 0.00037193 0.00037956
 0.00038624 0.00039291 0.00041199 0.00043869 0.00120354]","[0.00044537 0.00045967 0.00047493 0.00055027 0.00067139 0.00070477
 0.00072289 0.00074196 0.0007925 ]",8,FAIL,1
336,1220400639957,2,284397977879,1,0,117,0,10301,3656082369,"{'cpus': 0.0081024169921875, 'memory': 0.0014705657958984375}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,jW2GJpOlCheoSzGcwfmRjkjV6mYZo4DC43ej/X/OyjM=,T5FQvexYg35AtZyltmylFKRlewL4rjg3PBSesZsXMmo=,dlxuzuEQT3ANZNmla1eFBMO2j+AZjKONpk6z8dZxqpY=,[],1.0,0.0,1519500000000,1519800000000,"{'cpus': 0.0085601806640625, 'memory': 0.001232147216796875}","{'cpus': 0.018402099609375, 'memory': 0.00147247314453125}","{'cpus': 0.009124755859375, 'memory': None}",0.0019397735595703,2.09808349609375e-05,0.901833176612854,0.0024527779314666,1.0,"[0.00018692 0.00027752 0.0070343  0.00731659 0.00780487 0.00849915
 0.01016235 0.01124573 0.01194763 0.01309204 0.01843262]","[0.01335144 0.01348877 0.0136261  0.0141449  0.01434326 0.01548767
 0.01641846 0.01730347 0.01760864]",7,FAIL,1
337,1087230030707,3,313624467410,0,0,0,0,3341,163361174649,"{'cpus': 0.0081024169921875, 'memory': 0.0078125}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,Emyv1hoec7ByjnBilw4jyqX99SyBITF1uYOYgKnmcI4=,SfWrEiNLtqjVYxpfxBR7FVUPUeQzuYMNtHRzwYbZXFw=,[],1.0,0.0,1125600000000,1125900000000,"{'cpus': 0.001941680908203125, 'memory': 0.0006456375122070312}","{'cpus': 0.022064208984375, 'memory': 0.0011272430419921875}","{'cpus': 0.00026226043701171875, 'memory': None}",0.0078125,0.0002088546752929,2.8337738513946533,0.01957693323493,1.0,"[0.00022125 0.0002346  0.00024891 0.00026226 0.00027657 0.00029087
 0.00030518 0.00033379 0.00042152 0.01223755 0.02203369]","[0.01309204 0.01345825 0.01379395 0.01448059 0.01496887 0.01528931
 0.02059937 0.02108765 0.02148438]",8,FINISH,0
338,723622816016,1,346556401280,1,0,103,0,9860,1289431174,"{'cpus': 0.04119873046875, 'memory': 0.0104217529296875}",[],1,N4z3CQhsZb0Z/6KYX+6Y6CyETgv5iobfcL+/h+RZeA4=,9CN0XhKlXssUPaH7dh0fXYJ2pKJQBkhWP4VNkHaxYAU=,razr6Q7g2n+P+ozt+AY4VoddAyNIunXkvdiD2gnSFC0=,[],2.0,1.0,708228000000,708231000000,"{'cpus': 0.001049041748046875, 'memory': 6.580352783203125e-05}","{'cpus': 0.013275146484375, 'memory': 6.961822509765625e-05}","{'cpus': 0.0047454833984375, 'memory': None}",0.0104217529296875,2.86102294921875e-06,0.9983146786689758,0.0028721294365823,1.0,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 8.58306885e-06 2.19345093e-05 3.52859497e-05 1.90162659e-03
 1.90162659e-03 1.90162659e-03 1.90162659e-03]","[0.00190163 0.00190163 0.00190163 0.00190163 0.00190163 0.00190163
 0.00190163 0.00190163 0.00190163]",6,EVICT,0
339,2178019516190,0,751510677348,1,0,105,0,14479,5568838220,"{'cpus': 0.0066070556640625, 'memory': 0.00521087646484375}",[],0,DHJYL1IYxKn7+hgqicbUBV4/cAvCGBBmmpO+F9Rb1P4=,19SMgCt1aK90R6W4fqUiS5zCFCLX9WGFoY663Yencyk=,uTF49iJIJ/1iSywCxEeXcS9Q0ficGBx247YMAqAE4ZE=,[],1.0,1.0,535500000000,535800000000,"{'cpus': 0.00043392181396484375, 'memory': 0.0009660720825195312}","{'cpus': 0.0016021728515625, 'memory': 0.000972747802734375}","{'cpus': 0.00029754638671875, 'memory': None}",0.0052108764648437,0.0005407333374023,4.643772125244141,0.0106445597484707,1.0,"[0.00027847 0.0003109  0.00033092 0.00035    0.00036812 0.00038624
 0.00040627 0.00042915 0.00045776 0.00059891 0.00142288]","[0.00062561 0.00063896 0.00065231 0.00067711 0.00072861 0.00106049
 0.00119972 0.00123405 0.00132179]",4,ENABLE,0
340,1476670248349,5,322066611026,0,0,103,0,29,51955046217,"{'cpus': 0.0294189453125, 'memory': 0.004638671875}",[],5,fo4BOkoBvrokv806zHeQ8BjHd6EN8Cheh81CIIIMEQI=,gEStfI7x6xrOH0mec59AAI0sY2dxxxHJWi2/fHsqrwI=,guU70mX/jVOEznxAHFglYYgQeudAFRv0LlR9YOd+5ok=,[],3.0,1.0,1470718000000,1470719000000,"{'cpus': 0.0, 'memory': 9.72747802734375e-05}","{'cpus': 0.0, 'memory': 9.72747802734375e-05}","{'cpus': 0.0, 'memory': None}",0.0041885375976562,0.0001630783081054,1.1659855842590332,0.0053058946505188,1.0,[],[],8,LOST,0
341,0,0,67769965280,3,0,200,67769962227,726,18835446138,"{'cpus': 0.1376953125, 'memory': 0.026031494140625}",[],0,5Z9q8OsSNVvu/2AC5Akv3ISxv1Mfd5iTrw9QFmGCrRw=,yaM4XE6rZPrniCS1w08xJdvRHUafni1D8lyafRdx+ik=,rMOtrA8Nr1Bs7+BQusXsL1pOEITk5n9h9zQYSKhiQXY=,[],1.0,0.0,1502100000000,1502400000000,"{'cpus': 0.005035400390625, 'memory': 0.0009412765502929688}","{'cpus': 0.0073394775390625, 'memory': 0.0009489059448242188}","{'cpus': 0.00551605224609375, 'memory': None}",0.0,0.0002346038818359,2.7983474731445312,0.0091081038117408,1.0,"[0.00391388 0.00452423 0.00470734 0.00481415 0.00489807 0.00499725
 0.00510406 0.00520325 0.00533295 0.00553131 0.0072937 ]","[0.00556183 0.00559235 0.00562286 0.00567627 0.00575256 0.00583649
 0.0059433  0.00656128 0.00686646]",5,ENABLE,0
342,1456835573296,6,755686677250,0,0,105,0,3957,10215990,"{'cpus': 0.00662994384765625, 'memory': 0.00368499755859375}",[],6,fyVrWxhkLIMjl2J3LD3cpOWRuMUdb9sqYAI1OSXrPX0=,WFDT2cA4Z2GGeRBluqNbpAEp9fFYRZWWryfAbA6iGY8=,XEEbVRdt29HOHVFyVxuJXKjH14AJpv2bK56r7DrIL8Q=,[],2.0,1.0,1447200000000,1447500000000,"{'cpus': 0.00020599365234375, 'memory': 0.0015354156494140625}","{'cpus': 0.001384735107421875, 'memory': 0.001605987548828125}","{'cpus': 0.00016689300537109375, 'memory': None}",0.0032501220703125,0.000258445739746,3.973978996276856,0.0164353270083665,1.0,"[0.00013924 0.00014782 0.0001564  0.00016499 0.00017357 0.00018311
 0.0001936  0.00020409 0.00021362 0.000247   0.00138474]","[0.00025272 0.0002594  0.00026989 0.0002861  0.00030231 0.0003233
 0.00034523 0.00039577 0.0011673 ]",3,SCHEDULE,0
343,1457719069438,6,755686677250,0,0,105,0,7441,715669086542,"{'cpus': 0.00662994384765625, 'memory': 0.00368499755859375}",[],6,fyVrWxhkLIMjl2J3LD3cpOWRuMUdb9sqYAI1OSXrPX0=,WFDT2cA4Z2GGeRBluqNbpAEp9fFYRZWWryfAbA6iGY8=,XEEbVRdt29HOHVFyVxuJXKjH14AJpv2bK56r7DrIL8Q=,[],2.0,1.0,1447200000000,1447500000000,"{'cpus': 0.00020599365234375, 'memory': 0.0015354156494140625}","{'cpus': 0.001384735107421875, 'memory': 0.001605987548828125}","{'cpus': 0.00016689300537109375, 'memory': None}",0.0032501220703125,0.000258445739746,3.973978996276856,0.0164353270083665,1.0,"[0.00013924 0.00014782 0.0001564  0.00016499 0.00017357 0.00018311
 0.0001936  0.00020409 0.00021362 0.000247   0.00138474]","[0.00025272 0.0002594  0.00026989 0.0002861  0.00030231 0.0003233
 0.00034523 0.00039577 0.0011673 ]",3,SCHEDULE,0
344,1651224881662,1,330587225433,2,1,101,0,16,376470395347,"{'cpus': 0.011566162109375, 'memory': 0.01116943359375}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'qfgOKEXDOXNO5B7kVL+ZHHSaUQvPIGnWFZhlruPVDkU=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': '5e2t03PvRfw8qNyUnyVKqu1kau/OLIa41NTzdLQvCtI=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 's4DXCCk0jRw1+/S//V0BYHW/ttejGkV0SCAdUPgPBuw=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'rtHhI692C0jfC0QrrdW6gOxAaT8B0GZwithD5Wm56EQ=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'XkJy0ms5hZe0+p1Gz6THbA6MJvJDwIHcidl4jx0xP9w=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': '8kojhAVOWLIjm92dV+XvSNIZQ8drYfPKVqCemGbC/Ek=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Z+pvuvpMmtql9bCifJUqeG22h6JMTLg5dHuhsKhp6EA=', 'relation': 1}]",1,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,lfYjTW0ZYOh9OgkbpP0GdbMWNJ6ah8VSpOMk5AFNDTQ=,wcRcAMuop2OqH9EW4feH919tadFec5a11ply0hcS/C8=,[],2.0,1.0,454200000000,454500000000,"{'cpus': 0.012451171875, 'memory': 0.0074310302734375}","{'cpus': 0.09619140625, 'memory': 0.01043701171875}","{'cpus': 0.0137176513671875, 'memory': None}",0.01116943359375,0.0011425018310546,,,1.0,"[0.00013733 0.00087738 0.00239563 0.00840759 0.01068115 0.0118866
 0.01477051 0.01724243 0.01940918 0.02218628 0.05584717]","[0.02255249 0.02307129 0.02346802 0.02526855 0.02572632 0.02609253
 0.02694702 0.02801514 0.03552246]",1,EVICT,0
345,0,0,63256601796,1,0,200,63256601506,1075,43737493557,"{'cpus': 0.002201080322265625, 'memory': 0.0012912750244140625}",[],0,BCpGXicQzhtC7Asv5jFu0UY0WKFNRLd1QwGfNqgReUY=,KWKgJHRSw3v1IDBmqRqqoNNYxXUHAPY7yZmqRdZZlVY=,tXiREjTOpQJFRqfcR1Y1/DPT+x0FAkH4ocCgxN/UGJU=,[],1.0,0.0,2422500000000,2422800000000,"{'cpus': 0.000152587890625, 'memory': 0.00012969970703125}","{'cpus': 0.0010814666748046875, 'memory': 0.000133514404296875}","{'cpus': 0.0001316070556640625, 'memory': None}",0.0,1.52587890625e-05,3.105548143386841,0.0255637522786855,1.0,"[9.63211060e-05 1.02043152e-04 1.07765198e-04 1.13487244e-04
 1.19209290e-04 1.24931335e-04 1.30653381e-04 1.44004822e-04
 1.59263611e-04 1.74522400e-04 1.10244751e-03]","[0.00017929 0.00020504 0.00023174 0.00025749 0.00027752 0.00029659
 0.00033283 0.00039959 0.00088215]",2,ENABLE,0
346,1267848374957,5,491881218800,2,0,103,0,254,65667176626,"{'cpus': 0.01214599609375, 'memory': 0.0128326416015625}",[],5,jMPyy1J+llk+8TriTcy00915YMXBigMxFuIP9DfF+OQ=,D27h400EfUimWUCHLn5uI31EGSjj0dclpmXnTj39MMY=,+cLRRudJsoYosODiSuX8xAuONx68bEAQvK3wTOI1nJg=,[],2.0,1.0,1278600000000,1278900000000,"{'cpus': 0.00125885009765625, 'memory': 0.006103515625}","{'cpus': 0.0662841796875, 'memory': 0.0061798095703125}","{'cpus': 0.00034427642822265625, 'memory': None}",0.0128326416015625,0.0011844635009765,1.7541159391403198,0.0050652306526899,0.9733333587646484,"[0.00012875 0.00021935 0.00024033 0.00026035 0.00027752 0.00029469
 0.00031471 0.00035095 0.00043774 0.00149918 0.01815796]","[0.00177765 0.00305939 0.00675964 0.00737762 0.00756836 0.00794983
 0.00871277 0.00930786 0.01368713]",2,LOST,0
347,1049260796521,5,300849357479,2,0,360,271641574268,1820,11351405,"{'cpus': 0.02001953125, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,S7lCumi5SjHHjJNSL8fM57618KafzEwvbVBUHf7zNus=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,414900000000,415162000000,"{'cpus': 0.017669677734375, 'memory': 0.00569915771484375}","{'cpus': 0.0672607421875, 'memory': 0.007965087890625}","{'cpus': 0.0123748779296875, 'memory': None}",0.0,0.0005884170532226,0.9328360557556152,0.0067305471748113,1.0,"[7.15255737e-05 1.11579895e-04 4.49180603e-04 1.20391846e-02
 1.41296387e-02 1.55792236e-02 1.66320801e-02 2.10571289e-02
 3.40576172e-02 3.97338867e-02 6.75048828e-02]","[0.03997803 0.04034424 0.04071045 0.04107666 0.04150391 0.04199219
 0.04321289 0.04467773 0.05072021]",6,LOST,0
348,20143561652,5,221495415010,2,0,360,221495371365,1530,6264766104,"{'cpus': 0.00533294677734375, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,2zMG14Waj1sEhkxM3Q4h3kJwY1KBfV4t24k3U401SVo=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,19800000000,20100000000,"{'cpus': 0.00031566619873046875, 'memory': 0.0021209716796875}","{'cpus': 0.0012454986572265625, 'memory': 0.0021209716796875}","{'cpus': 0.0002536773681640625, 'memory': None}",0.0,0.0011558532714843,3.587985038757324,0.0151244588196277,1.0,"[0.00021076 0.0002327  0.000247   0.00026131 0.0002737  0.00028706
 0.00029945 0.00031948 0.00036335 0.00045109 0.00097656]","[0.00045776 0.00046444 0.00047112 0.00047779 0.00048637 0.00050449
 0.00052357 0.00054741 0.00057411]",7,LOST,0
349,1970731944347,0,236368116431,0,0,0,0,97204,54934574654,"{'cpus': 0.0081024169921875, 'memory': 0.003612518310546875}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,EVN94d9fIFzR7ApTSdBG8VyV7YEmR+GB2LpjJ7QtWlM=,uXg7PS0QinS0hu2jPMkHebkDJpZMywmqm/pOwvdFE5s=,[],1.0,0.0,2249100000000,2249400000000,"{'cpus': 0.0002002716064453125, 'memory': 0.0006771087646484375}","{'cpus': 0.0008182525634765625, 'memory': 0.00067901611328125}","{'cpus': 0.0004930496215820312, 'memory': None}",0.006683349609375,9.5367431640625e-07,3.4928548336029053,0.0095059815794229,1.0,"[0.00013638 0.00014305 0.00015068 0.00015831 0.00016499 0.00017262
 0.00018597 0.00020313 0.00022125 0.00027275 0.00087166]","[0.00028133 0.00029087 0.00029945 0.00030804 0.00033474 0.00039577
 0.00049305 0.00051975 0.0005722 ]",5,ENABLE,0
350,825449532347,3,260725669813,2,0,360,221495346314,148,3662951302,"{'cpus': 0.0111541748046875, 'memory': 0.0013027191162109375}",[],3,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,QsRYzXDSVqCBzEECAKytCJ0/WlcRIFMO90rDLVzkkiA=,wcRcAMuop2OqH9EW4feH919tadFec5a11ply0hcS/C8=,[],2.0,0.0,25800000000,26100000000,"{'cpus': 0.0006113052368164062, 'memory': 0.00528717041015625}","{'cpus': 0.001392364501953125, 'memory': 0.0052947998046875}","{'cpus': 0.0007009506225585938, 'memory': None}",0.0,0.0024795532226562,2.360443353652954,0.0098194610327482,1.0,"[0.00036621 0.0004425  0.00048447 0.00051212 0.00053883 0.00056458
 0.00059509 0.00064659 0.00075245 0.00083542 0.00122833]","[0.00085449 0.00087643 0.00089359 0.00090981 0.00092697 0.0009594
 0.00099945 0.00104332 0.00113106]",7,FINISH,0
351,841606420037,5,382097962345,0,0,200,0,417,20737074,"{'cpus': 0.0014972686767578125, 'memory': 0.0008554458618164062}",[],5,65cQTKg4RY0cw6wNHATarIqU6l5Yc2+sbFK5arfjCwk=,zpD9J3ZzovUudiyCQBvSpUJkdZlRof221D+fPljiVvM=,H5bzplCwVO8I4dsd2UoojkGpeVeWe1EnI4f1st/nXdY=,[],3.0,0.0,842400000000,842700000000,"{'cpus': 0.00017452239990234375, 'memory': 0.0013027191162109375}","{'cpus': 0.0007162094116210938, 'memory': 0.00130462646484375}","{'cpus': 0.0001697540283203125, 'memory': None}",0.0037765502929687,4.100799560546875e-05,4.69666051864624,0.0173966642469167,1.0,"[0.00011253 0.00013733 0.00014305 0.00014973 0.0001564  0.00016308
 0.00016975 0.00017643 0.00019741 0.00021839 0.00071526]","[0.00022125 0.00023079 0.00024128 0.00025082 0.00026131 0.00027561
 0.00029182 0.00030899 0.00034142]",1,LOST,0
352,713650218656,6,222221471174,2,0,200,0,322,80292800,"{'cpus': 0.00405120849609375, 'memory': 0.00390625}",[],6,hu/bjXOLGna57KdIMnvWTQc2kAP7UjrdV4MplFm1oj4=,qCdPskZ2CCuI3kXeuE/Cu+OIXMD9r2PvHTrDvfZMIQ8=,C6Fz1skX9O5UY6ZKwzpa6jzvMI82TX1ivzTl07y5W/M=,[],1.0,0.0,704100000000,704400000000,"{'cpus': 0.001491546630859375, 'memory': 0.00164794921875}","{'cpus': 0.01092529296875, 'memory': 0.00262451171875}","{'cpus': 0.0004901885986328125, 'memory': None}",0.00390625,0.0014572143554687,2.553987979888916,0.0076495665125548,1.0,"[0.00011635 0.00014305 0.00015831 0.00017262 0.00018692 0.00020123
 0.00021458 0.00024891 0.00039577 0.01002502 0.01092529]","[0.01013184 0.01019287 0.01025391 0.0103302  0.01040649 0.01046753
 0.01052856 0.0105896  0.01072693]",5,SCHEDULE,0
353,1648095676369,0,122697038507,1,0,200,0,4788,13235430878,"{'cpus': 0.013214111328125, 'memory': 0.00521087646484375}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,KHEpPMaNZHNl9fXDbuQPFMMMwimKipTijlFHG3nd074=,Eyl1VA9RlMpW8Z7Zz2v0x0sxb8GmaG2xRiNbCkoCM7I=,T3747hvgZQPr5WA2mbr/J9BA+G9FarQJp+4OKBCB684=,[],1.0,0.0,1944000000000,1944300000000,"{'cpus': 0.0040130615234375, 'memory': 0.003032684326171875}","{'cpus': 0.0250244140625, 'memory': 0.00347137451171875}","{'cpus': 0.0097808837890625, 'memory': None}",0.0052108764648437,0.0001544952392578,1.4977911710739136,0.0045095421373844,1.0,"[0.0002861  0.00031853 0.00033569 0.00035667 0.00041294 0.00081444
 0.00461578 0.00701141 0.00767517 0.00975037 0.02493286]","[0.01014709 0.01045227 0.01268005 0.01290894 0.01347351 0.01377869
 0.01431274 0.01831055 0.02294922]",4,ENABLE,0
