date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-04-15 20:20:00.225723+00:00,1.4705419911203348,1.6186599081925732,1.787033401049685,0.5,0.41086982071975375,0.4113164818121063,0.5,0.10648329947515744,0.726951002071941,0.8309711910837292,1.1795732650695216,1.1365851413080843,0.7332474365892991,0.726951002071941,0.08917860989938453,0.2353812196651458,0.31222270328202795,0.02,0.03,0.02,0.02,0.03
2021-04-15 20:25:00.225723+00:00,1.475119882730811,0.7756637152921065,0.5824228891568248,0.5,0.47181783613130585,0.4718761840986017,0.5,0.7087885554215876,0.7499895774863502,0.8885250294274464,1.056462362347455,1.1353855397026376,0.8202825942235019,0.7499895774863502,0.4301850744925636,0.6489161892684684,0.28892681182983015,0.02,0.03,0.02,0.02,0.03
2021-04-15 20:30:00.225723+00:00,1.491813165002021,1.6414763334435127,1.7532473808639835,0.5,0.47236485728496225,0.47242133040640544,0.5,0.12337630956800832,0.33352032984292745,0.8132643912567408,1.0553636122373682,0.9315334279246608,0.7938466668133044,0.33352032984292745,0.4003031564906455,0.39855577184231145,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-15 20:35:00.225723+00:00,1.4765225713607855,1.57021452534241,1.5109611234701623,0.5,0.43067586140708947,0.43095795449945107,0.5,0.24451943826491884,0.877695541055368,0.708680271213731,1.1394174638859025,0.8536500676839093,0.8880329771008211,0.877695541055368,0.19447199812350768,0.757473499933724,0.29003831600511526,0.02,0.03,0.02,0.02,0.03
2021-04-15 20:40:00.225723+00:00,1.4691278737386564,0.997550733358678,0.5810322247603261,0.5,0.41226678407326267,0.41270066140841116,0.5,0.7094838876198368,0.7335574585745932,0.9938623907296453,1.176736367668934,1.4503646162297361,0.8716847178741776,0.7335574585745932,0.20826834604408412,0.4572958242862819,0.32824458226251396,0.02,0.03,0.02,0.02,0.03
2021-04-15 20:45:00.225723+00:00,1.4605472794680978,1.0858210044155574,0.9882005696899508,0.5,0.3926102934009822,0.39324007715043796,0.5,0.5058997151550246,0.8047348942413105,0.8300460916099335,1.2167174289754787,1.2084727664961985,0.8986355835749209,0.8047348942413105,0.409171026858262,0.3260801894221233,0.37511370626062446,0.02,0.03,0.02,0.02,0.03
2021-04-15 20:50:00.225723+00:00,1.4559700089185796,0.7696411863967034,1.1932977577769477,0.5,0.406867616714671,0.40735187672911616,0.5,0.40335112111152616,0.1934186233912371,0.9418323510844115,1.1877046269435876,0.963251280561559,0.900157367304348,0.1934186233912371,0.8562366310193898,0.7012360435838776,0.40097467093877337,0.02,0.03,0.02,0.02,0.03
2021-04-15 20:55:00.225723+00:00,1.4600128581443355,0.7300909889614957,1.3554008727837994,0.0,0.4144448846381188,0.41485918275500555,0.0,0.3222995636081003,0.6331550330383252,0.540032152508479,1.1723145584268386,0.8608121327446225,0.9321857219335059,0.6331550330383252,0.40553175467827574,0.2342157489026191,0.3781067578311432,0.02,0.03,0.02,0.02,0.03
2021-04-15 21:00:00.225723+00:00,1.4642083005021735,0.7427541876624675,1.7493849070210548,0.5,0.4177117513934365,0.41809749257160383,0.5,0.12530754648947268,0.25598636884539117,0.5702604559870099,1.1656856064800998,0.48608573871296623,0.9800212036557445,0.25598636884539117,0.14597430393163657,0.5923165213612013,0.35482666663535145,0.02,0.03,0.02,0.02,0.03
2021-04-15 21:05:00.225723+00:00,1.4705006404725631,0.9061525544699393,1.4002331449005117,0.5,0.43372714884686303,0.4339871174464688,0.5,0.2998834275497441,0.3794652893373458,0.48340911642139844,1.1332437510653852,0.7936134056691797,0.9999304970119232,0.3794652893373458,0.36192035781739734,0.5476360193568055,0.32098357017509294,0.02,0.03,0.02,0.02,0.03
2021-04-15 21:10:00.225723+00:00,1.4760969176133822,0.8546989753613187,1.0356714436589738,0.0,0.4351850106186666,0.43543471656318866,0.0,0.482164278170513,0.20770688042281144,0.8303309009214142,1.130295237904859,0.9075817828578348,1.0083052752285644,0.20770688042281144,0.6780636625757768,0.44256920264488026,0.2921744119875992,0.02,0.03,0.02,0.02,0.03
2021-04-15 21:15:00.225723+00:00,1.480077599221778,0.7326411114390091,1.412857177714029,0.5,0.49214375190188214,0.49215214959960923,0.5,0.2935714111429855,0.40743849886899974,0.4194065449363156,1.015710214614968,0.5634352151008684,1.019520180304513,0.40743849886899974,0.5577924736584932,0.6122326895018031,0.2725222019138953,0.02,0.03,0.02,0.02,0.03
2021-04-15 21:20:00.225723+00:00,1.4564206488339402,1.8593183056298253,1.0306230592874817,0.0,0.4012102765088784,0.4017501307825316,0.0,0.48468847035625917,0.5078054764767639,0.8095640182421814,1.1992084402481853,1.7318209683467019,0.9053384348317636,0.5078054764767639,0.5499065849623052,0.3225897664685746,0.39840752729759205,0.02,0.03,0.02,0.02,0.03
2021-04-15 21:25:00.225723+00:00,1.4637795959458177,0.985803367323619,0.9808460042633288,0.5,0.4016660250176977,0.4022012952416018,0.5,0.5095769978683355,0.24125275499964732,0.9982469405170472,1.1982812890069288,1.4699155361459475,0.8821743539234224,0.24125275499964732,0.42537195737661426,0.3699735695006019,0.3571815587850673,0.02,0.03,0.02,0.02,0.03
2021-04-15 21:30:00.225723+00:00,1.4644202458723328,0.5037457842295232,0.6667004349683527,0.5,0.4061479450797609,0.4066391187030024,0.5,0.6666497825158236,0.15514798724847934,0.9814867672974353,1.1891674020385021,0.788008770222726,0.8813071753398858,0.15514798724847934,0.8405659105188791,0.7875595537413848,0.35366458646411775,0.02,0.03,0.02,0.02,0.03
2021-04-15 21:35:00.225723+00:00,1.4755386903035337,1.2848526811639356,0.7162614263346945,0.5,0.397269566491581,0.3978498228981512,0.5,0.6418692868326527,0.374858554415589,0.5029627680757497,1.2072282564798966,0.2624508754050723,0.8471439453308987,0.374858554415589,0.12544865545702222,0.219807676318389,0.2949880554544682,0.02,0.03,0.02,0.02,0.03
2021-04-15 21:40:00.225723+00:00,1.4868579928214034,1.310913781811705,1.5247229082146045,0.5,0.4493651659136358,0.44952553096119796,0.5,0.23763854589269767,0.4654021104849222,0.49382631624818263,1.1016566256251652,0.31165389872468774,0.8518936925813947,0.4654021104849222,0.15459857890782264,0.39607892289197655,0.24081231862295527,0.02,0.03,0.02,0.02,0.03
2021-04-15 21:45:00.225723+00:00,1.5014753511158783,1.5430628066601062,1.394149149059835,0.5,0.42974861520238117,0.430037604096905,0.5,0.3029254254700824,0.31554764881362873,0.7100555506395861,1.141294246081739,1.2069594729926498,0.8761209450420995,0.31554764881362873,0.48650569687911754,0.5690530250188314,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-15 21:50:00.225723+00:00,1.4868579928214034,1.5430628066601062,0.834480527218467,0.5,0.39725181936102283,0.39783226081332534,0.5,0.5827597363907665,0.5152954692623612,0.4783128451821176,1.2072643863077854,1.0564779067005652,0.9315522948661862,0.5152954692623612,0.22641297755409406,0.4352090470669022,0.28759633945125085,0.02,0.03,0.02,0.02,0.03
2021-04-15 21:55:00.225723+00:00,1.4723304957222676,1.5219675013752672,0.6030429005356805,0.5,0.4526583613435316,0.4528007188157989,0.5,0.6984785497321597,0.38627358057284966,0.4488313218641063,1.0950161874788944,1.3081433499213215,0.9789357581446101,0.38627358057284966,0.41704747520168645,0.34850050362930596,0.36532060847545267,0.02,0.03,0.02,0.02,0.03
2021-04-15 22:00:00.225723+00:00,1.4687917701870843,0.6974831947458355,1.0590004868564498,0.5,0.4908236528783997,0.4908340601654946,0.5,0.47049975657177506,0.3345857392774186,0.4065332186513276,1.018352273071324,0.9398915093156145,0.9366968435356604,0.3345857392774186,0.5829103491170681,0.6916881681276875,0.38535253688772964,0.02,0.03,0.02,0.02,0.03
2021-04-15 22:05:00.225723+00:00,1.4677122246280399,0.5307649758847945,1.1812718467156191,0.5,0.4944859866657109,0.4944912423249247,0.5,0.4093640766421903,0.7499840226983816,0.44767423060321043,1.0110240338444332,0.8373430445111831,0.9094225083153173,0.7499840226983816,0.25341548807107495,0.4729643965309985,0.39152808773209186,0.02,0.03,0.02,0.02,0.03
2021-04-15 22:10:00.225723+00:00,1.4717332782306891,0.7326012659147363,1.4417981669086062,0.5,0.543406854382532,0.5434706908134624,0.5,0.2791009165456969,0.464527722830948,0.3371482688902664,0.9136077694196578,1.1831807606823828,0.9530076711998532,0.464527722830948,0.2949132533165457,0.6221313825824922,0.36867689841089635,0.02,0.03,0.02,0.02,0.03
2021-04-15 22:15:00.225723+00:00,1.4818644084785717,1.2173297122388236,1.3468243464171556,0.5,0.5643225228834916,0.5644835316868693,0.5,0.32658782679142206,0.7054662745163695,0.8743813786956082,0.8722222760068594,1.531803216839179,0.9412591695617476,0.7054662745163695,0.5469339608573154,0.20754556518568607,0.3133673153677894,0.02,0.03,0.02,0.02,0.03
2021-04-15 22:20:00.225723+00:00,1.4803723092219363,0.5583208894129972,0.8060195017822566,0.5,0.5746897106399557,0.5749146958863982,0.5,0.5969902491088718,0.5731382305384671,0.5456708680721797,0.8517658138640415,1.115433733025904,0.9236454999442644,0.5731382305384671,0.5904223242794914,0.6914629088552107,0.3212745250161747,0.02,0.03,0.02,0.02,0.03
2021-04-15 22:25:00.225723+00:00,1.463672961515149,1.6304030001886938,0.5972469965166404,0.5,0.5369380438975662,0.5369805355597448,0.5,0.7013765017416798,0.8027438052060676,0.8356906324443539,0.9264390928404901,1.0141796568683143,0.8239052981394939,0.8027438052060676,0.2412049497813641,0.7009648123755183,0.41485766192735457,0.02,0.03,0.02,0.02,0.03
2021-04-15 22:30:00.225723+00:00,1.4638630385273297,0.47728592114422586,1.1590521809517833,0.5,0.5409085512519257,0.5409636545712845,0.5,0.42047390952410835,0.7885984228743028,0.6692605807883225,0.9185615381984218,0.8148680001558648,0.6819511069100175,0.7885984228743028,0.4814619310845581,0.8063507661505892,0.4137528683135482,0.02,0.03,0.02,0.02,0.03
2021-04-15 22:35:00.225723+00:00,1.4733198277089947,1.1576372382394082,0.9080573544279089,0.5,0.5292640038849563,0.5292865382542082,0.5,0.5459713227860455,0.6069974248614232,0.7801144146508505,0.9416806695129676,0.8891281658843214,0.6439300589217803,0.6069974248614232,0.45987333072217,0.448569481715802,0.3597841742665719,0.02,0.03,0.02,0.02,0.03
2021-04-15 22:40:00.225723+00:00,1.4699720685395503,0.6839975355502996,0.4788991184429907,0.5,0.5290735595554432,0.5290956727859099,0.5,0.7605504407785046,0.7243715245235092,0.5336902578412269,0.9420591867587381,0.4105734757712368,0.6605351558483614,0.7243715245235092,0.35998767259047937,0.5346584518158536,0.3786336018801253,0.02,0.03,0.02,0.02,0.03
2021-04-15 22:45:00.225723+00:00,1.4593475137894478,1.243152343139022,1.52815698021036,0.5,0.5175886351085918,0.5175919968516906,0.5,0.23592150989481991,0.4966253562421513,0.7772466822031433,0.9649104725837905,0.5503171817062921,0.6443044361415804,0.4966253562421513,0.15485696863985932,0.25613447642752274,0.440141753505087,0.02,0.03,0.02,0.02,0.03
2021-04-15 22:50:00.225723+00:00,1.455801390727258,0.6940984600737028,0.5275683095851775,0.5,0.5232760000139705,0.5232870129122451,0.5,0.7362158452074112,0.3402830275295675,0.8171052019504468,0.9535884349365097,0.7581154147199892,0.5822992834175209,0.3402830275295675,0.3240627093035009,0.504028737894486,0.4610144661955269,0.02,0.03,0.02,0.02,0.03
2021-04-15 22:55:00.225723+00:00,1.4536318648065005,0.5989222732845458,0.6236052869656179,0.5,0.5276947750988715,0.5277139465305349,0.5,0.688197356517191,0.41646432700064173,0.40042425919721425,0.9447999804922698,1.02184952990588,0.6105785089401726,0.41646432700064173,0.4217226246972154,0.27121592199201217,0.473814670025496,0.02,0.03,0.02,0.02,0.03
2021-04-15 23:00:00.225723+00:00,1.4552460976486257,0.562983563315997,0.6988952777547048,0.5,0.6214378970055866,0.6220779105990665,0.5,0.6505523611226476,0.6049849100502243,0.5768027875855453,0.7599711496304107,0.7250475594794971,0.6735389667913148,0.6049849100502243,0.24198566710772096,0.31455084896148566,0.4642895128770636,0.02,0.03,0.02,0.02,0.03
2021-04-15 23:05:00.225723+00:00,1.4553023478804037,0.4695859981243917,0.5278659966296985,0.5,0.6321053077939195,0.6328680151934738,0.5,0.7360670016851507,0.5662543588217754,0.8061494940140359,0.7391225098793934,0.6450359270699928,0.7396280606423007,0.5662543588217754,0.2237820257731698,0.2580240799207878,0.46395770645817863,0.02,0.03,0.02,0.02,0.03
2021-04-15 23:10:00.225723+00:00,1.4640426407187161,1.0942292073267368,0.8194554836867861,0.5,0.6174261624753875,0.6180226499140922,0.5,0.5902722581566069,0.5439892482417625,0.44500955156491917,0.767820845621349,0.638977264094629,0.6947993714563538,0.5439892482417625,0.7919761306140778,0.6590139396231889,0.41270952690287804,0.02,0.03,0.02,0.02,0.03
2021-04-15 23:15:00.225723+00:00,1.4562790473110414,1.0177889051844924,0.6457319754343849,0.5,0.633143564403746,0.6339187465671192,0.5,0.6771340122828076,0.8743877610844912,0.42870564873182726,0.7370951584040955,0.6104541928272853,0.7441013571999466,0.8743877610844912,0.07150452652144851,0.7580101147657774,0.4581983169447446,0.02,0.03,0.02,0.02,0.03
2021-04-15 23:20:00.225723+00:00,1.45147044341691,0.7851477782628538,0.4764829993343874,0.5,0.6626630523989685,0.6638309523395097,0.5,0.7617585003328062,0.7852174449198508,0.6564167362437217,0.6795843105496266,1.0467300104513446,0.7779255715506589,0.7852174449198508,0.4901934762578871,0.25738406051364604,0.48656977433324167,0.02,0.03,0.02,0.02,0.03
2021-04-15 23:25:00.225723+00:00,1.4385413787477195,1.3869100786484578,0.8945136060879944,0.5,0.7028657860429952,0.7046765155292456,0.5,0.5527431969560027,0.2291655662061945,0.7597220238681273,0.6016250429281568,1.1316057639619341,0.7281634032779013,0.2291655662061945,0.7887153029723293,0.6906193299013039,0.5620244649089049,0.02,0.03,0.02,0.02,0.03
2021-04-15 23:30:00.225723+00:00,1.4438813190236828,0.8195008031628668,0.5128630609378703,0.5,0.721386406990224,0.7235289130818165,0.5,0.7435684695310649,0.24262065088950735,0.4530463427633535,0.5658289961140605,0.5860401067645999,0.755572797483681,0.24262065088950735,0.5291809272672513,0.31995765325783543,0.5311386876306188,0.02,0.03,0.02,0.02,0.03
2021-04-15 23:35:00.225723+00:00,1.4464640782293299,0.6246089692140631,0.5595479532321349,0.5,0.7515286616916658,0.754247705339968,0.5,0.7202260233839326,0.39052677725264673,0.4661882031133073,0.5076898873975545,0.8854766829077289,0.7942282540612171,0.39052677725264673,0.4628805615842534,0.7538649008476292,0.5160333288795876,0.02,0.03,0.02,0.02,0.03
2021-04-15 23:40:00.225723+00:00,1.4345276007537473,1.3154093289443822,1.0076516815150465,0.5,0.7321502015787464,0.7344940266807967,0.5,0.49617415924247676,0.7450651069008695,0.6616309857416468,0.5450528330773832,1.0795688514087523,0.791682373656565,0.7450651069008695,0.1437795715041596,0.3921681440455621,0.5848249815244866,0.02,0.03,0.02,0.02,0.03
2021-04-15 23:45:00.225723+00:00,1.4331170904676602,0.5481600337623889,0.7892277827881604,0.5,0.7322018747954713,0.7345466797987453,0.5,0.6053861086059198,0.20288995222646217,0.44857187489705785,0.5449531375110924,1.0612100185316484,0.9226789006467104,0.20288995222646217,0.7384674087271108,0.6045015150443759,0.592734138067432,0.02,0.03,0.02,0.02,0.03
2021-04-15 23:50:00.225723+00:00,1.4439550234584564,1.2354271342180112,0.7389916588824343,0.5,0.7097657890773026,0.7116977948391453,0.5,0.6305041705587828,0.4113731042793029,0.5378538656357669,0.5882812967127146,0.746849289984467,0.8895479412394346,0.4113731042793029,0.24082232322140196,0.5456923067256025,0.5307088812443256,0.02,0.03,0.02,0.02,0.03
2021-04-15 23:55:00.225723+00:00,1.444930378134687,0.5226867707338517,1.8274404997936298,0.5,0.7362545529586351,0.7386765839027725,0.5,0.08627975010318506,0.3551573123680233,0.3766837511108242,0.53713531881469,1.2574738201143534,0.8605897558919885,0.3551573123680233,0.19542632161553958,0.7058581633416819,0.5250137584325948,0.02,0.03,0.02,0.02,0.03
2021-04-16 00:05:00.166895+00:00,1.4500725961729033,0.80743456932915,1.2659155769948283,0.5,0.7273631429081174,0.7296167313698092,0.5,0.36704221150258587,0.6622872359022419,0.7171130300305635,0.5542904843122318,0.6886313362573088,0.892680467136661,0.6622872359022419,0.3513252033573203,0.5316468645291089,0.4948125291242615,0.02,0.03,0.02,0.02,0.03
2021-04-16 00:10:00.166895+00:00,1.4334199737323416,1.5995839204494207,1.0909052161647967,0.0,0.7310599625333836,0.733383141622113,0.0,0.45454739191760163,0.5394252701001542,0.4083478838597863,0.5471563750763683,0.2610034683917529,0.8671745058709235,0.5394252701001542,0.6217616695720578,0.44294062236677967,0.5910406819010704,0.02,0.03,0.02,0.02,0.03
2021-04-16 00:15:00.166895+00:00,1.432408528959644,0.5240952186291178,0.49063372997514354,0.5,0.7315746127749607,0.7339075310308776,0.5,0.7546831350124282,0.7555994198095419,0.6978379859692717,0.5461633703876622,0.8289216621157571,0.7591188574053491,0.7555994198095419,0.5279202052543877,0.6693203404023078,0.5966850026803528,0.02,0.03,0.02,0.02,0.03
2021-04-16 00:20:00.166895+00:00,1.4699502281420185,1.981580402688752,1.6530168665513578,0.0,0.4908306034477527,0.49084099970353484,0.0,0.17349156672432114,0.7725386885282928,0.751538240593383,1.0183383604453304,1.2207470127499627,0.5390400767982066,0.7725386885282928,0.12816044074014943,0.36649077781887696,0.3787576032912524,0.02,0.03,0.02,0.02,0.03
2021-04-16 00:25:00.166895+00:00,1.4652257914779876,0.7845675263271094,1.3066885264832198,0.5,0.4891496112863194,0.4891628142861567,0.5,0.3466557367583901,0.5207085537999606,0.6985833507012179,1.0217036447047154,0.7375942594514615,0.5450973601085853,0.5207085537999606,0.26171713720503154,0.6441146304402574,0.40585086084035515,0.02,0.03,0.02,0.02,0.03
2021-04-16 00:30:00.166895+00:00,1.4541683571125885,1.270474513800734,0.5175269992865876,0.5,0.48790868700964923,0.4879241407756829,0.5,0.7412365003567062,0.8587333094560521,0.8045817980916757,1.0241886016845734,1.1263325342940909,0.39559490244006146,0.8587333094560521,0.2888666223368973,0.2090405160127206,0.4706484668435868,0.02,0.03,0.02,0.02,0.03
2021-04-16 00:35:00.166895+00:00,1.4778168079951592,1.8578050742254701,1.7698801224712168,0.5,0.40984305832638895,0.41029922785507306,0.5,0.11505993876439152,0.2507498644329907,0.6706164748361081,1.1816588166310433,0.7021576338896194,0.4706072748824196,0.2507498644329907,0.1963772072832315,0.495137271190052,0.33502135551616163,0.02,0.03,0.02,0.02,0.03
2021-04-16 00:40:00.166895+00:00,1.465944963907865,1.3410871779549027,0.4852048827634017,0.5,0.38890998741615956,0.3895804491749317,0.5,0.757397558618299,0.422056478945325,0.4229548901221208,1.224258910669961,1.4133633672527794,0.5609100766612113,0.422056478945325,0.3196397327314022,0.4221480175451765,0.4016948711834457,0.02,0.03,0.02,0.02,0.03
2021-04-16 00:45:00.166895+00:00,1.4754348666260666,1.1620776436832543,1.822318942122882,0.5,0.3790620541526879,0.37984648712242713,0.5,0.08884052893855904,0.5663220711081292,0.59167581506243,1.2443525481549809,1.5960080927400733,0.4983383742381994,0.5663220711081292,0.17185498484835848,0.2347149331595898,0.34805192043688604,0.02,0.03,0.02,0.02,0.03
2021-04-16 00:50:00.166895+00:00,1.4780408173246649,0.6327271545676798,1.1939722959345542,0.5,0.3788796273289096,0.3796662489324546,0.5,0.4030138520327228,0.4812658099617994,0.9930729755102152,1.2447250809065866,1.0654206276690252,0.4944392084886343,0.4812658099617994,0.5876189157747229,0.571803412206215,0.3338064121669694,0.02,0.03,0.02,0.02,0.03
2021-04-16 00:55:00.166895+00:00,1.4785829292614858,0.49843655674040055,1.4308952159192958,0.5,0.3866360303759435,0.38733207540673764,0.5,0.28455239204035215,0.3832339621915214,0.6712444605766528,1.2288957331962584,0.771079738333789,0.5367467442988854,0.3832339621915214,0.5986333127021723,0.6411136583337832,0.3308739465869381,0.02,0.03,0.02,0.02,0.03
2021-04-16 01:00:00.166895+00:00,1.4666749964154064,1.3444027337340767,1.623998844803162,0.0,0.3750120382871758,0.37584571458690064,0.0,0.18800057759841898,0.5335771627946474,0.6565438971693444,1.2526256944531722,1.0188079285495741,0.5140787941998964,0.5335771627946474,0.5775176898068376,0.5437992959422382,0.3974869066284677,0.02,0.03,0.02,0.02,0.03
2021-04-16 01:05:00.166895+00:00,1.4735440748578081,0.9536446040854583,1.760850304841366,0.5,0.3742037661860704,0.37504743331039364,0.5,0.11957484757931708,0.3232863500499208,0.9074303588858397,1.2542774451775376,0.8208458364605982,0.49696663404073715,0.3232863500499208,0.6907851343150001,0.8116632648135047,0.3585334432451165,0.02,0.03,0.02,0.02,0.03
2021-04-16 01:10:00.166895+00:00,1.461829998003621,1.3256550948161299,1.3381452819208024,0.5,0.37720012346733023,0.3780070254576725,0.5,0.33092735903959886,0.33729021546877314,0.9847235276706908,1.248155312368699,1.2614932554931229,0.4781722664267124,0.33729021546877314,0.724617537121161,0.655126274216933,0.4255995274852644,0.02,0.03,0.02,0.02,0.03
2021-04-16 01:15:00.166895+00:00,1.4653680616169444,0.6953083493730648,1.4982271179752509,0.5,0.37858946739303356,0.3793795758841989,0.5,0.2508864410123746,0.2019860667562292,0.7553849705652456,1.2453176379256758,0.7660667289533986,0.4582940122966548,0.2019860667562292,0.8012654444609061,0.8094429906983467,0.4050278939682911,0.02,0.03,0.02,0.02,0.03
2021-04-16 01:20:00.166895+00:00,1.4558810205400186,1.1530538124172305,1.410275573881163,0.5,0.36585661110051837,0.3668065893220851,0.5,0.2948622130594185,0.8813581969023099,0.3837226855346845,1.2713480012375604,1.5115298146688811,0.4502914969584769,0.8813581969023099,0.5093116856735651,0.29667056059007235,0.46054491761144795,0.02,0.03,0.02,0.02,0.03
2021-04-16 01:25:00.166895+00:00,1.4491424741532746,0.9322959585560638,1.3266895265396519,0.5,0.3780161933440589,0.3788132116561342,0.5,0.33665523673017406,0.43841256604799816,0.9999626614422724,1.246488446518637,0.6237301922106118,0.4384118229680507,0.43841256604799816,0.6188643400329139,0.4416904233410107,0.5002918571792959,0.02,0.03,0.02,0.02,0.03
2021-04-16 01:30:00.166895+00:00,1.450166963801951,0.5259940977525082,1.1056629710940553,0.5,0.3785916031399593,0.37938168593983174,0.5,0.44716851445297234,0.35637708785386935,0.7608556993573445,1.2453132762556307,0.8111569578711788,0.49293868303928945,0.35637708785386935,0.51121469086134,0.7784780020560547,0.4942563379413857,0.02,0.03,0.02,0.02,0.03
2021-04-16 01:35:00.166895+00:00,1.4283808019022404,1.795030617344108,1.3663759047249333,0.5,0.33736692235699106,0.3387209845622591,0.5,0.31681204763753334,0.5848589869510986,0.9580045303300826,1.3297793862676728,0.874923073463352,0.41919614119502613,0.5848589869510986,0.08205511939486171,0.4510845223843498,0.6188369045537984,0.02,0.03,0.02,0.02,0.03
2021-04-16 01:40:00.166895+00:00,1.3996341579097762,1.916094033894154,0.5340524096856829,0.5,0.26985905132799837,0.27238584434208657,0.5,0.7329737951571585,0.26798910071679816,0.9975965898429628,1.4691298650761153,0.6669909293381755,0.6685279226375944,0.26798910071679816,0.29558666649182364,0.4911283896506747,0.7571256320196044,0.02,0.03,0.02,0.02,0.03
2021-04-16 01:45:00.166895+00:00,1.4092354474197488,1.11865238764509,1.6981094550104763,0.0,0.26336853259781157,0.26602037358973835,0.0,0.15094527249476186,0.9026522438145312,0.9814735829446746,1.4825799184525112,1.3071120782020262,0.7022332556228434,0.9026522438145312,0.47827922820420465,0.24233202644956947,0.7152794972478602,0.02,0.03,0.02,0.02,0.03
2021-04-16 01:50:00.166895+00:00,1.4039198057967874,0.8037532645261815,0.4898938245346658,0.5,0.28187852439745364,0.2841783492378249,0.5,0.7550530877326671,0.6994596988106565,0.8935950044827833,1.4442422388797018,0.7907886315548678,0.6935719789834651,0.6994596988106565,0.30271905480282135,0.47874522796954483,0.7390233815748296,0.02,0.03,0.02,0.02,0.03
2021-04-16 01:55:00.166895+00:00,1.4294926757450177,1.8694758555032855,1.6625666264186065,0.0,0.22814584237258295,0.23149772024576198,0.0,0.16871668679069673,0.41494659464804795,0.682663751095447,1.5556648683879941,0.9161443171648715,0.6285733211401272,0.41494659464804795,0.6810356784864693,0.7093874978704602,0.6127760934956881,0.02,0.03,0.02,0.02,0.03
2021-04-16 02:00:00.166895+00:00,1.4272462408374187,0.5997715190080335,1.482682102135208,0.5,0.3727843910065569,0.37364573322991124,0.5,0.25865894893239605,0.4186441789763226,0.65252278226017,1.257178547235585,1.3161318790117307,0.5170027413719118,0.4186441789763226,0.38699856836828017,0.4659456377868838,0.6249762330721761,0.02,0.03,0.02,0.02,0.03
2021-04-16 02:05:00.166895+00:00,1.429518684679298,0.6014396124645728,1.6893561792256273,0.5,0.3716598522130362,0.37253531577984067,0.5,0.1553219103871864,0.2489226591172624,0.6600235532246129,1.259477500086516,0.7048046027731154,0.5136301207151555,0.2489226591172624,0.5872074819854772,0.5608435268939935,0.6126338070138261,0.02,0.03,0.02,0.02,0.03
2021-04-16 02:10:00.166895+00:00,1.4293819775999248,0.47392283101140975,1.7368807061353286,0.5,0.38298259603580787,0.3837206696613794,0.5,0.13155964693233574,0.37524251870869096,0.4730662143275514,1.2363491519760523,0.8413569036961621,0.577654802568023,0.37524251870869096,0.22529813122625314,0.5609443541735819,0.6133814282448773,0.02,0.03,0.02,0.02,0.03
2021-04-16 02:15:00.166895+00:00,1.4180748448680232,1.2566527204256084,1.1306808060741695,0.5,0.4660574340301618,0.4661372966396359,0.5,0.4346595969629153,0.6829080161761196,0.7447155392923291,1.0680394828760424,0.9589981505434543,0.5348447905215565,0.6829080161761196,0.2660410750605956,0.6703442736907487,0.6727532253724079,0.02,0.03,0.02,0.02,0.03
2021-04-16 02:20:00.166895+00:00,1.4287174840845394,1.2087271152634615,1.83422772384555,0.5,0.45611497244768184,0.456239548872009,0.5,0.08288613807722495,0.3603169257224027,0.6675635774442048,1.088050543487284,0.7833790434781582,0.5121003491406675,0.3603169257224027,0.3336709329694231,0.2636874697141519,0.6170062083565337,0.02,0.03,0.02,0.02,0.03
2021-04-16 02:25:00.166895+00:00,1.4313216260170323,0.6232104211028731,1.1500716486016462,0.5,0.47347844485900653,0.4735311916305185,0.5,0.4249641756991769,0.1636369563139738,0.47537574865416765,1.0531271964578528,0.9392066351128546,0.5111067896404617,0.1636369563139738,0.8357806712272493,0.7794110134919816,0.6027152544866922,0.02,0.03,0.02,0.02,0.03
2021-04-16 02:30:00.166895+00:00,1.4464747433658212,1.5174850284105004,0.9093412685030089,0.5,0.4351680095338849,0.43541783400740464,0.5,0.5453293657484956,0.4935480889768556,0.6261810718580276,1.1303296179821203,0.4461054050528712,0.4944139970734299,0.4935480889768556,0.24901682474850606,0.393086006846445,0.5159707834688367,0.02,0.03,0.02,0.02,0.03
2021-04-16 02:35:00.166895+00:00,1.437639799867537,1.0879868049569323,0.7825835242907649,0.5,0.4292857933647883,0.42957825421208345,0.5,0.6087082378546175,0.9963623587439278,0.42635751028139823,1.1422311324155032,0.5867243968811044,0.5361713066273106,0.9963623587439278,0.012934002438790448,0.3462786792868414,0.5671810323696477,0.02,0.03,0.02,0.02,0.03
2021-04-16 02:40:00.166895+00:00,1.4172629143609554,1.7427349993173018,1.5974363746284421,0.5,0.40086358458691945,0.40140693830938273,0.5,0.201281812685779,0.28685154957328557,0.9921015821837544,1.1999137812926155,0.9758772504477509,0.5949119896229422,0.28685154957328557,0.26216190807127504,0.6459964403712356,0.6768110456884184,0.02,0.03,0.02,0.02,0.03
