date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-01-10 05:00:00,1.4030907584540466,1.067360057033349,1.01793780861087,0.31228849622728905,0.8104501676427882,0.46766502515300384,0.8104501676427882,0.6063258844506751,0.6607563536344947,0.33500471844035584,0.5591379300340831,0.7980660902114992,1.005170365932002,0.5038832942378626,0.6317229250242498,0.6705862529042212,0.8065767979448133,0.02,0.03,0.02,0.02,0.03
2021-01-10 06:00:00,1.3836391974004019,1.0576118583232847,1.0086354156951949,0.31406673299167637,0.7826066028906646,0.4723000470453927,0.7826066028906646,0.5880763136675324,0.6607563536344947,0.33109965776893835,0.5796876204032346,0.832503376752071,1.0074691599762766,0.505280109651836,0.6345539962980996,0.663973861505525,0.7806404110017487,0.02,0.03,0.02,0.02,0.03
2021-01-10 07:00:00,1.364071491319089,1.0503214891816581,1.0005830576909334,0.316028066631177,0.7535452433208775,0.47577604632298076,0.7535452433208775,0.5864451676219535,0.6607563536344947,0.3418757735120058,0.6000942690742432,0.8357877460834794,1.0087277502383383,0.5052835286488001,0.6374070021467242,0.6572727818915453,0.7504210314610738,0.02,0.03,0.02,0.02,0.03
2021-01-10 08:00:00,1.344328665632048,1.0455945061844663,0.993828992059226,0.3142043672862159,0.7238198688378589,0.47803427020699796,0.7238198688378589,0.6092628870004659,0.1653085903838245,0.3630319567503346,0.743667566772887,0.7933595601540376,1.001591303218482,0.5034897422856992,0.6400088045939935,0.65076302348656,0.7163538569382643,0.02,0.03,0.02,0.02,0.03
2021-01-10 09:00:00,1.324360166258346,1.0430257960157339,0.9883809032507382,0.32925951138466436,0.6939990923504165,0.4792628901872579,0.6939990923504165,0.6547898420606804,0.025073414733835786,0.37885552907654557,0.8923167862046633,0.7104537859964386,0.9918304045295664,0.4999841826178261,0.6420985350319384,0.6447119863617788,0.6792783896999105,0.02,0.03,0.02,0.02,0.03
2021-01-10 10:00:00,1.3041153322394223,1.0425109224744527,0.9841943469626254,0.329876429510019,0.6646209291282645,0.4795092801513542,0.6646209291282645,0.7137014959877551,0.005186649204321936,0.3865412734845878,1.0222987984070484,0.6063540191262193,0.9810757445218867,0.49506146902977544,0.6434986721988816,0.639302162304453,0.6771015593826217,0.02,0.03,0.02,0.02,0.03
2021-01-10 11:00:00,1.2835833751138086,1.042769630365559,0.981173592599603,0.3372583812875194,0.6361557773232647,0.47938547166851986,0.6361557773232647,0.7731095820199824,0.001596660388159865,0.3727644633033298,1.1263500645358155,0.5039393641518473,0.9697262917795446,0.4890424423647503,0.6441461483250718,0.6346015936696876,0.6805320202440733,0.02,0.03,0.02,0.02,0.03
2021-01-10 12:00:00,1.2629590462868445,1.0377199513878947,0.9789705935457997,0.39016032330086653,0.6089816385667443,0.48180397651073426,0.6089816385667443,0.756946276619253,0.0006537874910254593,0.3654717802240302,1.2091068844910273,0.5313114599994697,0.9576584953615622,0.48216839527329797,0.6440853945818048,0.630574994678024,0.6844282555492648,0.02,0.03,0.02,0.02,0.03
2021-01-10 13:00:00,1.2429377072937857,1.012978555968404,0.9773112558610955,0.3923588202105628,0.5833727464145079,0.4937123184600035,0.5833727464145079,0.7099630218057116,0.0003123928289002764,0.36398417147266926,1.2787108432405132,0.6120021767198779,0.9446974161675644,0.4745729253934041,0.6434325100368095,0.6271225085405914,0.6887078950339647,0.02,0.03,0.02,0.02,0.03
2021-01-10 14:00:00,1.2247355043692028,0.9542105355039837,0.9757504015343526,0.398237399031109,0.5595015889558753,0.522398997169877,0.5595015889558753,0.6721150459429178,0.0001755367596468771,0.3664991996058211,1.334391449241554,0.6780943063581296,0.9309680692590103,0.46640927580000074,0.6423235565900226,0.6241207183438907,0.6932793443729468,0.02,0.03,0.02,0.02,0.03
2021-01-10 15:00:00,1.209477813526525,0.8656867213443619,0.9737045889798777,0.4225745995578146,0.5374514088207547,0.5667210291536775,0.5374514088207547,0.643541735998941,0.00012209593861994827,0.3636323205642288,1.3730167342337043,0.7289696445033396,0.9165949664088429,0.45789338762916904,0.6408769435153369,0.6214449361874913,0.6980185294918791,0.02,0.03,0.02,0.02,0.03
2021-01-10 16:00:00,1.197375818806156,0.7754528946515756,0.9706671949999958,0.45532325658997724,0.5172361705405445,0.6133249324529996,0.5172361705405445,0.6220426908584505,0.0001093517738163241,0.3792631192903854,1.392738073365401,0.7680931814764809,0.9015652566568038,0.4492890748388038,0.6391784759481502,0.6189873233315789,0.7027781942774397,0.02,0.03,0.02,0.02,0.03
2021-01-10 17:00:00,1.187845692867436,0.7054459711222091,0.9662851484904642,0.4941155411862993,0.49882340209469167,0.6504827162300467,0.49882340209469167,0.6057024892720039,0.00012867336973071408,0.39457528241740525,1.3929755504053911,0.7978529546080902,0.8857721964641908,0.4408809410369266,0.6372876873515698,0.6167340529932518,0.7074032466135837,0.02,0.03,0.02,0.02,0.03
2021-01-10 18:00:00,1.180177203607375,0.6569671198247085,0.9603209885509247,0.5114363659904645,0.48214868746630524,0.676713868905236,0.48214868746630524,0.5928222309156969,0.00019620896863298265,0.3971580845837118,1.3750132195391092,0.8161853188379322,0.8691546816240059,0.432930800049802,0.6352306962415275,0.6152006560149635,0.7117542316191352,0.02,0.03,0.02,0.02,0.03
2021-01-10 19:00:00,1.1738839952487123,0.6224536096385667,0.9527390698782104,0.5157461251831154,0.4671235383530275,0.6956265460945472,0.4671235383530275,0.5817394238468485,0.0003677118185856365,0.39289147596016283,1.3423764099481033,0.8396261227109529,0.8761345649606932,0.42563277149562423,0.6330521761781507,0.6135050774690323,0.7157306488578887,0.02,0.03,0.02,0.02,0.03
2021-01-10 20:00:00,1.1688512232559063,0.5919069937718466,0.9438312749394892,0.5613988180453907,0.4536392520549498,0.7125212438500932,0.4536392520549498,0.5703287234248018,0.0007747279980936939,0.38027172584998303,1.3009717364146791,0.8639837208137238,1.1366276011383878,0.4190801932949306,0.6307508767850128,0.6116437542495315,0.7192874255889536,0.02,0.03,0.02,0.02,0.03
2021-01-10 21:00:00,1.1650716009722886,0.5625759450953252,0.9339945269625515,0.5880381060578939,0.441574229760593,0.7288719823695073,0.441574229760593,0.5553241877123867,0.0016503557210046926,0.3707569953502995,1.2580415309232897,0.8965484337396931,1.3410847194206437,0.4132593659422242,0.6282927188957107,0.6095440803507153,0.7224369829142883,0.02,0.03,0.02,0.02,0.03
2021-01-10 22:00:00,1.162012107039128,0.5461469490964566,0.9240339460524376,0.5391803800709817,0.4308013675162755,0.7380813156765995,0.4308013675162755,0.5349221685737255,0.003204174762757417,0.355722113970177,1.2207748922719541,0.941019156245368,1.4636710944336846,0.40806378646013286,0.6256236654427961,0.6071615782669783,0.7252407390705314,0.02,0.03,0.02,0.02,0.03
2021-01-10 23:00:00,1.158445700395884,0.557520650455422,0.9117463295558468,0.5071462941236694,0.4211937423695692,0.7317020097302489,0.4211937423695692,0.5103992149000144,0.005250328297768891,0.3441680987904453,1.1944434102814405,0.9951883645983028,1.530128814125955,0.4033268543988962,0.6227023328739938,0.6044578066352283,0.7277911813799952,0.02,0.03,0.02,0.02,0.03
2021-01-11 00:00:00,1.1534623191518232,0.590131187305423,0.9019123802467429,0.4976719287543726,0.4126287401904899,0.7135077017427007,0.4126287401904899,0.4859694079859775,0.007084976258946607,0.3385152397384917,1.1806675746308133,1.0506513815235812,1.5549737232769747,0.3988699426115249,0.6195318290263568,0.6013809697671899,0.7301860743709322,0.02,0.03,0.02,0.02,0.03
2021-01-11 01:00:00,1.147328844642295,0.6172374718546765,0.8918157822255297,0.5027731124211217,0.4049915332497568,0.6985013878236104,0.4049915332497568,0.46671502289234235,0.008185983048782763,0.33884083780104457,1.1767805455821876,1.096540321113848,1.545851272240859,0.39455485554554126,0.6161712821879899,0.5978624662754475,0.7325005812381788,0.02,0.03,0.02,0.02,0.03
2021-01-11 02:00:00,1.1408441957689388,0.6254166077943306,0.8827279004574615,0.5015103268251431,0.3981773304726237,0.693995403248262,0.3981773304726237,0.4565696947524151,0.00892638708731125,0.3514218525125793,1.1762322266528544,1.1240043125287666,1.5068784498452352,0.3903306598045138,0.6127255144543429,0.5938185952626021,0.7347625749322222,0.02,0.03,0.02,0.02,0.03
2021-01-11 03:00:00,1.1342082053760874,0.6287784466264672,0.8748974814441501,0.5363695367483382,0.39209205343259873,0.6921463717232429,0.39209205343259873,0.45802210268562127,0.010319110840688872,0.36549423320460445,1.1712625100794682,1.1274431505647704,1.4387891638413082,0.38624680151487667,0.6093278593699707,0.5891532090287858,0.7369460830377405,0.02,0.03,0.02,0.02,0.03
2021-01-11 04:00:00,1.1265031958504284,0.6545626031246329,0.8685209339788491,0.5099953225550782,0.3866518350999206,0.6780252181943703,0.3866518350999206,0.4723153879605686,0.013518101605958788,0.39439822646872436,1.1574723432513512,1.1043867454358312,1.3377510501485774,0.38240784609351525,0.6061210456399044,0.583769297799368,0.7389958315458307,0.02,0.03,0.02,0.02,0.03
2021-01-11 05:00:00,1.1164232763704096,0.713857476931538,0.8635175247130353,0.4706750583013016,0.3817855696575401,0.6459724626035477,0.3817855696575401,0.4994351146260937,0.020667199756381982,0.4367978911684516,1.1329341739350802,1.0554615688155795,1.1916814737394748,0.3789399598224141,0.6032376702965959,0.5775904859454516,0.7408452418636478,0.02,0.03,0.02,0.02,0.03
2021-01-11 06:00:00,1.1039719676435005,0.7749281109138737,0.8596324977921308,0.4644797674428402,0.3774367878915196,0.6136002343208473,0.3774367878915196,0.5379373989954346,0.036539264080181155,0.4585954928484035,1.0981840103254923,0.984515484318926,0.982718536797482,0.3759590400247251,0.6007843154258639,0.5705754044189401,0.7424333701744064,0.02,0.03,0.02,0.02,0.03
2021-01-11 07:00:00,1.090329708272706,0.8056748138769081,0.8566142126598397,0.458050824199215,0.3735636521689141,0.597553678425602,0.3735636521689141,0.5849721513783535,0.06990393708625497,0.48282442856825697,1.057262332350755,0.8980876658183471,0.7015890280378806,0.37352893385978897,0.5988335224456269,0.5627218373525081,0.7437270157582746,0.02,0.03,0.02,0.02,0.03
2021-01-11 08:00:00,1.0764149015786224,0.8120419626012616,0.8541608544697382,0.46279556559932566,0.3701376149382424,0.5942518625513105,0.3701376149382424,0.6370486739682059,0.12741657211533775,0.5019682206005686,1.0179743848109273,0.8034214653850228,0.40262983815803377,0.37161897522106246,0.5974277261313775,0.5540561368879993,0.7447431456220466,0.02,0.03,0.02,0.02,0.03
2021-01-11 09:00:00,1.0626412697112226,0.8074852233173057,0.8517188882520552,0.46216802205021806,0.36714075829691917,0.5966141143432335,0.36714075829691917,0.6914088963213529,0.19182327119486942,0.5420042502297289,0.9901654905442637,0.7057201839824244,0.21644564023559265,0.37008160423580944,0.5965958358467368,0.5446050992871743,0.745560671178222,0.02,0.03,0.02,0.02,0.03
2021-01-11 10:00:00,1.0494111686479513,0.7924477404954785,0.8486192096178847,0.46452887483958893,0.3645615292017489,0.6044360697662858,0.3645615292017489,0.7468645793089687,0.22251428685465335,0.5548912007387119,0.9807873985859672,0.6066767657955621,0.15819007166577237,0.3686871879363439,0.5963765120662323,0.5343687994957966,0.7463018930995607,0.02,0.03,0.02,0.02,0.03
2021-01-11 11:00:00,1.0332314898356745,0.8709604365297057,0.8443750109004667,0.47012583992691054,0.3623896366329621,0.5640421804285138,0.3623896366329621,0.7791184829759692,0.21010729166817937,0.528866627765924,0.9871526455238901,0.5496506756395547,0.16181916596136392,0.36724024739030614,0.5968356136825311,0.5233132249953277,0.7470707571776777,0.02,0.03,0.02,0.02,0.03
2021-01-11 12:00:00,1.0217307517134966,0.7465019344206972,0.8388253043029161,0.4736132020424998,0.36061445703074824,0.6285860658242026,0.36061445703074824,0.7117948707422548,0.18164778673676052,0.4640835779889349,0.9998781446333026,0.6742527147273432,0.21421941597147476,0.3656601678811653,0.5980678582362895,0.5113819170919562,0.7479100544572977,0.02,0.03,0.02,0.02,0.03
2021-01-11 13:00:00,1.0136585209591367,0.6603128061684289,0.8321807178135434,0.47262166216743895,0.3592255584716453,0.6748908269612119,0.3592255584716453,0.6297689600471548,0.1658508854782677,0.445156593825751,1.0079195416480686,0.8275006430147479,0.33870720325576065,0.3640003050724956,0.6001698387177693,0.49853020126827907,0.7487913905162594,0.02,0.03,0.02,0.02,0.03
2021-01-11 14:00:00,1.009681190606676,0.5645794602419498,0.8244916261751216,0.46554020669153817,0.35821382463065476,0.7277513263050484,0.35821382463065476,0.54201356711,0.174923449322465,0.4506385969454093,1.004792144788442,0.9960262980396696,0.5024972874232427,0.3623918134905959,0.6031887383285814,0.48477979451578784,0.7496451298505393,0.02,0.03,0.02,0.02,0.03
2021-01-11 15:00:00,1.0097216368271487,0.480977702805782,0.8154458953832542,0.4595110799878246,0.3575713280613967,0.7749178277327542,0.3575713280613967,0.46116719343419293,0.21657606770434884,0.47572976928815297,0.9889039769266919,1.1568884749072574,0.4877003227763187,0.36098406693981266,0.6070985191271249,0.4702387937629044,0.750392070646182,0.02,0.03,0.02,0.02,0.03
2021-01-11 16:00:00,1.0131286508985196,0.5519363240766133,0.8046263574554898,0.46707441419517903,0.3572909983739534,0.7348320871868781,0.3572909983739534,0.3968841195499343,0.2974141833277887,0.525709560411934,0.9630414319384452,1.2888444695805998,0.4545188120514688,0.3598922978047128,0.6117941630893386,0.45509626380435975,0.7509712012910346,0.02,0.03,0.02,0.02,0.03
2021-01-11 17:00:00,1.0190532533524046,0.6090579909728517,0.7918296550183028,0.46046498333412,0.35736645733639405,0.7030179333041746,0.35736645733639405,0.35362454515317865,0.41161831929841797,0.6036475322614239,0.9326953847508919,1.3793533581114152,0.4170146771757156,0.35916620589384224,0.6170915500736854,0.43961481558384735,0.749594943589794,0.02,0.03,0.02,0.02,0.03
2021-01-11 18:00:00,1.0267467542754425,0.6511555332838725,0.7773207999512308,0.401357237703676,0.3577918462674865,0.679884961210806,0.3577918462674865,0.3289226513180009,0.5373299829873931,0.6722034943352104,0.9023617097346105,1.4312516142859575,0.4138990957726921,0.35880256356418716,0.6227848643800086,0.42407008579158867,0.7417696520256867,0.02,0.03,0.02,0.02,0.03
2021-01-11 19:00:00,1.0356656501159414,0.6812528544268539,0.7619569349311103,0.39426264017741675,0.35856152912125017,0.6635232860273337,0.35856152912125017,0.3179576609991914,0.6440943877926169,0.6781397186453592,0.8759922494034789,1.4537957473973722,0.5540306537822409,0.3587512349651707,0.6286925522790776,0.4087051262730585,0.7278592873018722,0.02,0.03,0.02,0.02,0.03
2021-01-11 20:00:00,1.0455069455483024,0.7044457878055914,0.7469742481500734,0.39827333444913243,0.35966961578873013,0.6510198338328977,0.35966961578873013,0.3193274837998238,0.6607563536344947,0.6594143986319044,0.8708440162616415,1.4496189014580168,0.6764229389119667,0.35891896486818564,0.6346300713313542,0.3937547925775056,0.7086231350016022,0.02,0.03,0.02,0.02,0.03
2021-01-11 21:00:00,1.0561818630102038,0.7258289732156998,0.7335348449317469,0.39730277005484216,0.36110923610035617,0.6395746648455151,0.36110923610035617,0.33327808849417073,0.6607563536344947,0.6546470853533732,0.8696314027168149,1.418055623899272,0.718721551395571,0.3591783711458577,0.6404035921437627,0.3794479589752151,0.6851564620861902,0.02,0.03,0.02,0.02,0.03
2021-01-11 22:00:00,1.0677290765576817,0.7486235317158231,0.7223294648414682,0.4190784614223941,0.3628714116249108,0.6274626241831457,0.3628714116249108,0.36044246708409633,0.6607563536344947,0.6685184540873099,0.8681521779587115,1.3578916437395825,0.7159393523485359,0.3593789829782606,0.6458223741850534,0.3659919121350871,0.6590846064445164,0.02,0.03,0.02,0.02,0.03
2021-01-11 23:00:00,1.0801105351392746,0.770882376281881,0.7136211758421191,0.4419299875591868,0.36494396961183795,0.6157242822106952,0.36494396961183795,0.4011257980509873,0.6543217749344913,0.6924307561657159,0.8680535044801099,1.269229376107977,0.7200379975552841,0.35935902242960627,0.6507163703387644,0.35355273084346067,0.6323352333998261,0.02,0.03,0.02,0.02,0.03
2021-01-12 00:00:00,1.0927791947127319,0.7791068441204193,0.7075200609491852,0.4389071424494969,0.3673109039201916,0.611409433925031,0.3673109039201916,0.4539776680211781,0.5237716479732948,0.7130905383952123,0.8975079408892609,1.1564334282399198,0.7691501910341825,0.35895668133140923,0.6549580072223213,0.3422418945973553,0.606654175176632,0.02,0.03,0.02,0.02,0.03
2021-01-12 01:00:00,1.1043884686277734,0.7520194125479636,0.7043632496512924,0.4527981267675115,0.36995215772635903,0.6256660803773082,0.36995215772635903,0.5147824705707988,0.3389651127525489,0.7073502745860049,0.9406687813807317,1.0299852385859467,0.8855663375303441,0.3580070949977376,0.658481336932895,0.3321122218758057,0.5832468947020794,0.02,0.03,0.02,0.02,0.03
2021-01-12 02:00:00,1.1138430920997537,0.697199591022596,0.704235043719499,0.4362587936397995,0.372842339408502,0.6549163571150596,0.372842339408502,0.5768963054208629,0.15771106336582263,0.7224300015687242,1.0001218553666973,0.9041219187954139,1.0433629903156916,0.356317680107372,0.6612878713726948,0.32316631637575566,0.5626174693410464,0.02,0.03,0.02,0.02,0.03
2021-01-12 03:00:00,1.1212999319713084,0.6478659842403478,0.7069345940213696,0.4189400418045909,0.3759496746679811,0.6816823639825482,0.3759496746679811,0.6330690116114236,0.051268257490762026,0.7573891912443231,1.0764822411711683,0.7922879475611226,1.177019109717738,0.3536887166083963,0.6634420600062663,0.31536947842101837,0.5448197143978389,0.02,0.03,0.02,0.02,0.03
2021-01-12 04:00:00,1.127478677053794,0.6172476227943451,0.712084921765115,0.4025247814278848,0.37923667336111466,0.6984957890861556,0.37923667336111466,0.6784431032626153,0.01299776020301685,0.770701652707752,1.1660393596068452,0.7020359419168336,1.1532382592463597,0.3499568414485268,0.6650508696092454,0.3086680984306426,0.5297928363028904,0.02,0.03,0.02,0.02,0.03
2021-01-12 05:00:00,1.1328495273789574,0.5983165109758009,0.7191196807852935,0.4034477402750196,0.38266116058870053,0.7089646177211695,0.38266116058870053,0.7120855197636613,0.003005331207939277,0.77289999040539,1.2610500342939108,0.6336374899664279,1.009749066310949,0.34503521031080797,0.6662326744199736,0.3030078040103792,0.5175615078437363,0.02,0.03,0.02,0.02,0.03
2021-01-12 06:00:00,1.1376024727468486,0.5840516733567287,0.727364439972546,0.3925532266608065,0.3861781141775775,0.7168883246192124,0.3861781141775775,0.7359616418065118,0.000728884844618527,0.7769169855293514,1.3520174632807467,0.5827848795648609,0.8472449987008159,0.3389379759768727,0.6670906461291822,0.2983420710192217,0.5083773979706424,0.02,0.03,0.02,0.02,0.03
2021-01-12 07:00:00,1.1416997424848123,0.5690738601572229,0.7361112144092787,0.387605711028904,0.38974339454528806,0.7252393762281435,0.38974339454528806,0.7525797057088125,0.00020767989395437114,0.7857732387815443,1.4305397845438508,0.5447983586808857,0.699776154106377,0.33178660327543114,0.6677059330324637,0.29462622870170674,0.5025781258439798,0.02,0.03,0.02,0.02,0.03
2021-01-12 08:00:00,1.1455288545485023,0.5630603607113696,0.7447237977031532,0.38668136221491023,0.3933190841254723,0.7286009776611991,0.3933190841254723,0.7631702590814944,7.601240263077624e-05,0.797738977822265,1.4909326147351762,0.5175286386265692,0.5960590476693992,0.32380253781303553,0.6681513705932268,0.29179979997541206,0.5000514474305614,0.02,0.03,0.02,0.02,0.03
2021-01-12 09:00:00,1.1491877196531315,0.5592874904300796,0.7527747747283798,0.3876753954900545,0.3968752694563025,0.7307125230411333,0.3968752694563025,0.7687212721775685,3.817072996459281e-05,0.8043722028722531,1.530341442282029,0.4993302036457321,0.735643625459153,0.31528702346847015,0.6684922955537861,0.2897848836324832,0.500208545105705,0.02,0.03,0.02,0.02,0.03
2021-01-12 10:00:00,1.152768565186282,0.5576090675461709,0.7600843329048508,0.3919852406560465,0.4003897397596271,0.7316524835945014,0.4003897397596271,0.7701148893277903,2.7650000614942716e-05,0.8083357985647615,1.547343109101075,0.488740759622455,0.9795094201648039,0.30659698641480326,0.6687855331963739,0.28849117508780314,0.5030202802855916,0.02,0.03,0.02,0.02,0.03
2021-01-12 11:00:00,1.1563640886564948,0.5580334008620749,0.7666902693239688,0.3985287056403414,0.40384628384981264,0.7314148109039891,0.40384628384981264,0.7676540162065832,3.0268016587620128e-05,0.8022798406944314,1.5400867154316185,0.4852149394312145,1.1584965241738712,0.2981244852029479,0.6690850906527323,0.2878199534255348,0.5095800785223906,0.02,0.03,0.02,0.02,0.03
2021-01-12 12:00:00,1.1601069830818638,0.5614856371139638,0.7725423014915339,0.40732710294793734,0.4072337116774896,0.729482066110871,0.4072337116774896,0.7610733979747711,5.153849133776589e-05,0.7952744381975703,1.506261114558551,0.4930626329439779,1.239008025898809,0.29025943490774636,0.6694479290436841,0.2876708198973926,0.5157632032237054,0.02,0.03,0.02,0.02,0.03
2021-01-12 13:00:00,1.164157472239088,0.5686494963433785,0.7788731147854921,0.42664257105674686,0.41054495799039925,0.7254764386754781,0.41054495799039925,0.749604260197692,0.00013722545139721598,0.7956978220623592,1.443358987413937,0.5185786885553496,1.2487957734150916,0.2833503001001973,0.6699387128016345,0.2879480941306466,0.5212729683957006,0.02,0.03,0.02,0.02,0.03
2021-01-12 14:00:00,1.1686376708715078,0.5787435237699308,0.7812637763988306,0.4711400095087784,0.41377548249123536,0.7198443448327576,0.41377548249123536,0.7324899437860524,0.0005620945838028524,0.7987959613324529,1.3497231436611894,0.5535871572844975,1.207587801460859,0.2776769091889223,0.6706279270114928,0.2885626549241141,0.5258543627101157,0.02,0.03,0.02,0.02,0.03
2021-01-12 15:00:00,1.1735365179727006,0.5887334730467704,0.7809241637945247,0.5172724852787334,0.41692038155403655,0.7142844528663744,0.41692038155403655,0.7102442452232689,0.0034236095015938717,0.7962009991894068,1.2265052040815423,0.5976168592356141,1.117612325801389,0.273440483109073,0.6715752963590921,0.28943905189063085,0.5293101926688865,0.02,0.03,0.02,0.02,0.03
2021-01-12 16:00:00,1.1786891860330797,0.5949541287519566,0.7778296193998658,0.5368526054602504,0.419969017798463,0.7108296405311532,0.419969017798463,0.6842367926644183,0.028833110681579344,0.8038576767038585,1.0803120419271464,0.6486721779459503,0.9836237179274464,0.2707614238615196,0.6728212345374719,0.2905180586403454,0.5305019242783745,0.02,0.03,0.02,0.02,0.03
2021-01-12 17:00:00,1.183814743276894,0.5945413456823058,0.772232432355064,0.5283035035473559,0.42289684542753436,0.7110587153014389,0.42289684542753436,0.6562576722633511,0.2515609952116834,0.813092718999141,0.9238157182064236,0.7038830468159811,0.8338799804350564,0.26968254667980956,0.6743849672106228,0.2917569564568243,0.5285265162933462,0.02,0.03,0.02,0.02,0.03
2021-01-12 18:00:00,1.1885655842670113,0.5858747737737497,0.7642658262677431,0.5263010407242854,0.4256619959668494,0.7158739975001949,0.4256619959668494,0.6282898348560033,0.6607563536344947,0.8155697278255449,0.8185994024720991,0.7597910612860923,0.7834446895727751,0.2701763765228662,0.6762648055513102,0.29312819361181985,0.5237209702855388,0.02,0.03,0.02,0.02,0.03
2021-01-12 19:00:00,1.192564300821201,0.5684155977817227,0.7541172116763405,0.511742206087532,0.4282056806519272,0.7256071119824389,0.4282056806519272,0.6022408544013921,0.6607563536344947,0.8129331856864801,0.8167030277656152,0.8127604871566017,0.7999590170518118,0.2721535312622548,0.6784400028915298,0.2946159678028654,0.5167480490548654,0.02,0.03,0.02,0.02,0.03
2021-01-12 20:00:00,1.1954228784395537,0.5423676251403012,0.741966705464598,0.5128630980070342,0.43045596614471526,0.7402046916354453,0.43045596614471526,0.5797613904946748,0.6607563536344947,0.8098007082772819,0.8150315271929638,0.8593413897992137,0.8211656249423886,0.275467814285949,0.6808731382196067,0.29621206735126504,0.5083505571862912,0.02,0.03,0.02,0.02,0.03
2021-01-12 21:00:00,1.196753250940617,0.5085185145103689,0.7284990932665332,0.5084777042004744,0.4323354997382396,0.7592969902588707,0.4323354997382396,0.562028032227904,0.6607563536344947,0.8069577302853743,0.8136397678759535,0.8968381334731532,0.8489440456566493,0.27992451030881416,0.683514044154075,0.29791343623465794,0.49924859968523927,0.02,0.03,0.02,0.02,0.03
2021-01-12 22:00:00,1.1961813900319982,0.492220277454246,0.7147141210662576,0.491874741416446,0.43377218883212976,0.7685328938574382,0.43377218883212976,0.5495945257813007,0.6607563536344947,0.7901604210218867,0.8125785613121501,0.9237874119737756,0.8798298390016954,0.285294526732669,0.6863054620268215,0.2997211610858786,0.4901705588972728,0.02,0.03,0.02,0.02,0.03
2021-01-12 23:00:00,1.1933724070391247,0.5412664449495964,0.7014085807958542,0.48468625319794856,0.4347057838767085,0.7408237107458967,0.4347057838767085,0.5424126550499357,0.6607563536344947,0.7720529383866958,0.8118901754492683,0.9400030299891255,0.9090977502844212,0.2913317848918228,0.6891893360291567,0.30163699292232493,0.4819890134778339,0.02,0.03,0.02,0.02,0.03
2021-01-13 00:00:00,1.1880283483612026,0.600219610690453,0.689151783896975,0.4881705638573959,0.43509245695555104,0.7079097634022922,0.43509245695555104,0.5398679579100476,0.6607563536344947,0.7614444140728795,0.8116053399590346,0.9465310936860891,0.9343165888170101,0.2977851636163712,0.6921135247707288,0.303658201633776,0.4769247164166364,0.02,0.03,0.02,0.02,0.03
2021-01-13 01:00:00,1.1797819992844305,0.6715735983390161,0.6781821509692189,0.49236357865330493,0.43490830257569474,0.6687686076530227,0.43490830257569474,0.5408851386275775,0.6607563536344947,0.755993574970161,0.8117409736036005,0.9454171996790256,0.9558695110447052,0.3043953277602153,0.6950377023070574,0.3057722454098784,0.47180731269786963,0.02,0.03,0.02,0.02,0.03
2021-01-13 02:00:00,1.1681805899361253,0.7582415537513496,0.6684735984510353,0.4853861118083229,0.43415122035438836,0.6223796658469056,0.43415122035438836,0.5446281135496314,0.6607563536344947,0.7579449555577484,0.8122989679985648,0.9382840509464101,0.9749203587906877,0.3109007051263973,0.6979309534776202,0.3079570759883175,0.46683737544467024,0.02,0.03,0.02,0.02,0.03
2021-01-13 03:00:00,1.1528133967339977,0.8592300630001158,0.6599041193462425,0.4783350378637256,0.4328405949196916,0.5700074820511892,0.4328405949196916,0.5507825656014054,0.6607563536344947,0.7606309447979964,0.8132664219048242,0.9257459492444773,0.9916713038520265,0.31705173940924136,0.7007658369531192,0.3101840453549468,0.4621963319218795,0.02,0.03,0.02,0.02,0.03
2021-01-13 04:00:00,1.1334834516851833,0.967388532404206,0.6522205498507015,0.4740324828471395,0.43101410690085995,0.5159163385444652,0.43101410690085995,0.559473019849792,0.6607563536344947,0.771814340531608,0.814617823962315,0.9075951220579593,1.0060190738614037,0.32262929630065096,0.7035132745192407,0.3124219816126971,0.45803509832723444,0.02,0.03,0.02,0.02,0.03
2021-01-13 05:00:00,1.1103169285144938,1.0714117592442016,0.6452765649424317,0.4652833427770867,0.42872208337994727,0.46574283756741497,0.42872208337994727,0.5709523272689658,0.6607563536344947,0.7881333546085754,0.8163189405952755,0.8834263959688672,1.0191114762413125,0.3274675106521756,0.7061410906599539,0.3146391345137691,0.45446056587891587,0.02,0.03,0.02,0.02,0.03
2021-01-13 06:00:00,1.0837616269543615,1.1607939368689313,0.6392190438536247,0.460363287161975,0.4260237540115175,0.4239543572255394,0.4260237540115175,0.5853425586845399,0.6607563536344947,0.7919705536977367,0.8183292498556516,0.8531490013499171,1.0329551442362788,0.3314742181054642,0.7086155313006486,0.31680308533109486,0.4515243441023891,0.02,0.03,0.02,0.02,0.03
