timestamp,value,label,KPI ID
1476519540,0.103196261095,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519600,0.0745431283936,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519660,0.101914958932,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519720,0.089113972403,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519780,0.102323977932,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519840,0.0839573678363,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519900,0.0684092387711999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519960,0.0701862475428,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520020,0.0848922684072,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520080,0.0952147218932,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520140,0.0820055884728,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520200,0.0784250588237,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520260,0.0828867671452,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520320,0.0858123431293999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520380,0.100130798869,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520440,0.0865093324356,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520500,0.0776167884421,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520560,0.0972858057325,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520620,0.0935132377386,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520680,0.0838239351988,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520740,0.0872403339828,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520800,0.0852266348986999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520860,0.0867917212461,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520920,0.110577091796,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476520980,0.0842345239943,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521040,0.088519368663,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521100,0.111945430412,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521160,0.0920836770895,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521220,0.0952274546809,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521280,0.0865557286207,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521340,0.0925260106432,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521400,0.136602735282,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521460,0.107750412943,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521520,0.0939930719682,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521580,0.119532078776,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521640,0.103528360104,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521700,0.114255472046,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521760,0.120081856126,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521820,0.128515147657,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521880,0.105556536193,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476521940,0.129532549715,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522000,0.181086385859,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522060,0.167349103385,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522120,0.160476363237,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522180,0.161411787073,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522240,0.149321394746,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522300,0.15962570837,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522360,0.157794803278,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522420,0.167034272129,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522480,0.161692954931,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522540,0.167302009513,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522600,0.152359123914,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522660,0.14832509772,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522720,0.176746772762,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522780,0.160886603189,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522840,0.142677670353,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522900,0.151079565969,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476522960,0.15599721274,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523020,0.154660793305,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523080,0.17873692491,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523140,0.1731125212139999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523200,0.153842755305,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523260,0.161868074366,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523320,0.161696268944,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523380,0.161043059497,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523440,0.180664285228,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523500,0.156907519845,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523560,0.171388885497,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523620,0.187526036806,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523680,0.179160769758,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523740,0.190796444587,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523800,0.257858118373,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523860,0.200366965916,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523920,0.160685843756,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476523980,0.185330066995,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524040,0.207144995055,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524100,0.171579005203,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524160,0.185122505115,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524220,0.199796606799,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524280,0.206169977482,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524340,0.184149231759,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524400,0.196983183999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524460,0.204518203526,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524520,0.202303047322,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524580,0.198563445039,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524640,0.187053353869,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524700,0.186360899528,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524760,0.189360953599,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524820,0.184761452096,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524880,0.167443639973,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476524940,0.211631122421,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525000,0.183496894421,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525060,0.185445185349,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525120,0.231209963668,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525180,0.182654437376,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525240,0.19507675429,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525300,0.203314693462,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525360,0.208393854773,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525420,0.196923880605,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525480,0.208765373097,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525540,0.204748440234,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525600,0.18588821659,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525660,0.195249431821,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525720,0.215299211788,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525780,0.20095999986,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525840,0.191699949243,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525900,0.199587300701,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476525960,0.197414005718,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526020,0.208793280577,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526080,0.200440223051,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526140,0.206114162523,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526200,0.205568222451,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526260,0.230322156969,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526320,0.225954636392,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526380,0.219776618067,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526440,0.209222358077,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526500,0.186085313166,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526560,0.189735960357,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526620,0.214104422812,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526680,0.205024026596,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526740,0.222113869494,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526800,0.204790301453,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526860,0.202988524793,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526920,0.189210950895,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476526980,0.197747151257,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527040,0.226507553334,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527100,0.201539080065,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527160,0.196308171833,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527220,0.217967864537,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527280,0.228996551682,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527340,0.211186346963,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527400,0.18771790073,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527460,0.180697425361,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527520,0.207832216743,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527580,0.20224897658,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527640,0.198441349815,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527700,0.213328246032,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527760,0.212628814822,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527820,0.187894066695,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527880,0.195462226354,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476527940,0.204753672886,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528000,0.198228555282,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528060,0.204176336899,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528120,0.203618187305,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528180,0.186584159366,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528240,0.188392912896,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528300,0.199098919806,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528360,0.1930325314,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528420,0.190168526293,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528480,0.1940999925,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528540,0.198069831491,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528600,0.190098757594,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528660,0.189033040712,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528720,0.1912987792220001,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528780,0.197126209833,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528840,0.18714230896,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528900,0.182010821125,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476528960,0.192886017132,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529020,0.180461956,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529080,0.190611557534,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529140,0.187873136086,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529200,0.181621860627,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529260,0.181848608899,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529320,0.206525797849,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529380,0.189317348162,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529440,0.177885746778,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529500,0.179697988743,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529560,0.174111434567,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529620,0.187909764653,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529680,0.165553082643,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529740,0.199522764654,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529800,0.183383520284,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529860,0.178684598385,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529920,0.17187499891,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476529980,0.183931204574,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530040,0.172877923963,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530100,0.182807928515,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530160,0.171754124638,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530220,0.18515390103,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530280,0.182131172132,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530340,0.190245271862,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530400,0.165666456779,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530460,0.1753060491209999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530520,0.171988896312,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530580,0.1771775944799999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530640,0.159399483363,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530700,0.150265714091,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530760,0.181004407638,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530820,0.171926104482,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530880,0.156453325612,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476530940,0.149017552061,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531000,0.165270868254,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531060,0.151781264662,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531120,0.172475707411,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531180,0.1516569019559999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531240,0.150038791397,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531300,0.155693370055,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531360,0.156610828451,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531420,0.1635254298189999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531480,0.164750219335,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531540,0.142661100287,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531600,0.14905540158,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531660,0.150986424755,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531720,0.141035838437,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531780,0.178909602441,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531840,0.136907973341,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531900,0.1565379201599999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476531960,0.165800063838,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532020,0.146330236184,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532080,0.139655290299,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532140,0.141569394565,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532200,0.147187344656,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532260,0.124664264298,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532320,0.127745075638,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532380,0.144920908458,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532440,0.141939691936,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532500,0.132860516672,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532560,0.139568777112,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532620,0.1420096350569999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532680,0.155470807904,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532740,0.136687853095,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532800,0.125971555301,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532860,0.126304526419,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532920,0.135344631211,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476532980,0.117369074675,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533040,0.123645118022,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533100,0.129178647987,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533160,0.127831588825,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533220,0.141400031047,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533280,0.116619758844,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533340,0.11732669019,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533400,0.118135134994,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533460,0.110460054803,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533520,0.106404051468,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533580,0.108615893659,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533640,0.127892113172,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533700,0.117681638448,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533760,0.14230423339,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533820,0.104478958632,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533880,0.123711223865,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476533940,0.0953921088113,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534000,0.102256302294,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534060,0.100393129178,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534120,0.106467366563,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534180,0.117981295012,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534240,0.106979992081,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534300,0.112633698631,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534360,0.0980419240114,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534420,0.106944584466,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534480,0.113071322797,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534540,0.0994502052072,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534600,0.102804161005,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534660,0.119552137277,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534720,0.107683434992,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534780,0.109366604863,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534840,0.106465971189,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534900,0.102320315075,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476534960,0.086315026608,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535020,0.0974570878894,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535080,0.10118343412,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535140,0.090497136867,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535200,0.0977352905779,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535260,0.105031177888,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535320,0.0893715933251999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535380,0.0950607074895,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535440,0.0817064551745,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535500,0.0878253445266,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535560,0.0797438616626,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535620,0.0925024637072,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535680,0.0798493868203,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535740,0.0979400617103999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535800,0.0832465992119999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535860,0.0816516867455,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535920,0.0949110536295,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476535980,0.0893909541393,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536040,0.0715636560892,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536100,0.100242428788,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536160,0.0974523785022,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536220,0.0792373409056,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536280,0.0863977025167,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536340,0.0686119168427,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536400,0.0667855467162,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536460,0.0714647589579,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536520,0.0766674108661,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536580,0.0680909190805,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536640,0.0724912309466,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536700,0.093313350415,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536760,0.0564290809893,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536820,0.0643739916243,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536880,0.0687218025441,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476536940,0.0589519171566,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537000,0.0747934236023999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537060,0.0589442425997,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537120,0.0685027288283,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537180,0.0636075824622,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537240,0.0522023187627,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537300,0.0709196909943999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537360,0.0590975593165,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537420,0.0624954693951,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537480,0.0591268621702,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537540,0.0577661981117,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537600,0.0493641280744,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537660,0.0650357477373,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537720,0.0556277874776,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537780,0.0689673883656999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537840,0.0612903895361,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537900,0.0565600717222,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476537960,0.0512063705799,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538020,0.055583833197,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538080,0.0620095304043,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538140,0.0481848626342,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538200,0.0631057710924,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538260,0.0410749089082,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538320,0.0507966538932,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538380,0.0406029236573,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538440,0.0651815643189,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538500,0.0491045885129,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538560,0.044407585253,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538620,0.0458456925677,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538680,0.0512508481258,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538740,0.0575277635818,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538800,0.0466213460824,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538860,0.0485520204143,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538920,0.0470181555598,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476538980,0.0673135213483,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539040,0.0392638878957,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539100,0.0437683295455,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539160,0.0885530320605,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539220,0.044820615953,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539280,0.0542931122595999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
