timestamp,value,label,KPI ID
1476760380,0.0465043090893,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476760440,0.0764732794603,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476760500,0.0726019887568,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476760560,0.0664928670226,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476760620,0.0776242885773,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476760680,0.0754337258403999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476760740,0.0748265637346,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476760800,0.0930688111239,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476760860,0.0794857174751,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476760920,0.0579509107432,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476760980,0.0764900239481,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761040,0.0631706559828,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761100,0.0622477905125,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761160,0.0621600563731,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761220,0.0785912827499,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761280,0.0752402921215,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761340,0.0746170832148999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761400,0.109428699006,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761460,0.0842491754212,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761520,0.0608027063278,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761580,0.0877688318801,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761640,0.092415252833,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761700,0.0760897260358,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761760,0.0592747718127,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761820,0.0606825297433,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761880,0.102752357746,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476761940,0.0706777680295,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762000,0.0892095555211,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762060,0.0888816426343,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762120,0.0713688269963,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762180,0.103077479885,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762240,0.0699889765455,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762300,0.0619591225191,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762360,0.0859710669204,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762420,0.0734779347767,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762480,0.0835553257065,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762540,0.10389708768,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762600,0.0888239090356,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762660,0.0931438124757,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762720,0.0825649590196,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762780,0.0851491916424,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762840,0.0852493097258999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762900,0.0972720264143999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476762960,0.0842788271184,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763020,0.0878140071129,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763080,0.0814992421375,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763140,0.0933236412982,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763200,0.0783903488958,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763260,0.0722704130133,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763320,0.0871205062417,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763380,0.0860310680018,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763440,0.079375657352,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763500,0.10782489103,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763560,0.0713137097238,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763620,0.0872105078638,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763680,0.0937441721333,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763740,0.0914018624753999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763800,0.0757128006377,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763860,0.0766290380815,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763920,0.0779740041826,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476763980,0.087802146434,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764040,0.0870012017658,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764100,0.0787430296709,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764160,0.0767017719505,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764220,0.0825230978,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764280,0.0835031736036999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764340,0.0784189540625,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764400,0.0921789113641,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764460,0.0719576748186,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764520,0.0833521243697,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764580,0.0771891063153,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764640,0.077090906871,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764700,0.0835509651627,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764760,0.0781829614371,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764820,0.0722372728811,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764880,0.0872443456829999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476764940,0.0739493967623999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765000,0.0738142199074999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765060,0.0649003964606,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765120,0.0648897567339999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765180,0.0684947054278,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765240,0.0848666284102,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765300,0.0750079623528,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765360,0.0708014330491,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765420,0.0764612443596,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765480,0.0794108905451,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765540,0.0856588519909,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765600,0.0826586234983999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765660,0.0723086113761,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765720,0.0646124261542,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765780,0.0684284251635,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765840,0.0761615877961,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765900,0.0739558503671,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476765960,0.0673513708677,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766020,0.0653662769503,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766080,0.0660229748326999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766140,0.0820298330958,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766200,0.0799531677606,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766260,0.0584244657898,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766320,0.117702394636,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766380,0.0698578113908,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766440,0.0616517913986,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766500,0.0824057119633999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766560,0.0610320709269,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766620,0.0613922518371,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766680,0.0615917903172,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766740,0.0520994099312,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766800,0.0618436553217,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766860,0.0740980040919,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766920,0.0769224154621,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476766980,0.0588666249216999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767040,0.0719887218898,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767100,0.057147873014,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767160,0.0604182807946,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767220,0.05996687731,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767280,0.0654547087767,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767340,0.0550593469999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767400,0.0703618902433999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767460,0.0735538082372,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767520,0.0656713405881,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767580,0.0819843090195,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767640,0.0723258791292,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767700,0.0509072372816,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767760,0.0639267742616,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767820,0.0663643181941,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767880,0.0567083302083,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476767940,0.0558988388744,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768000,0.0706899775518999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768060,0.113121905104,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768120,0.0727938526798999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768180,0.0795675212751,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768240,0.0717148797448999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768300,0.0654369177584,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768360,0.0798131070967,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768420,0.0568836240653,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768480,0.0580703896407,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768540,0.0581591703106,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768600,0.0647992318466,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768660,0.0644707956946,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768720,0.0720117455605,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768780,0.053606064993,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768840,0.0633422869831,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768900,0.0571295587304,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476768960,0.0469105373411,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769020,0.0868691645024,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769080,0.0491216818443,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769140,0.0592301198452,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769200,0.0818601207346999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769260,0.0517055656236,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769320,0.0700072908291,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769380,0.0550078925841,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769440,0.0421681844266,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769500,0.0536256002288,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769560,0.0491802875517,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769620,0.0571780479764,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769680,0.0627403575297,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769740,0.0434960571964,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769800,0.0440289156374,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769860,0.0513675362754,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769920,0.047349905725,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476769980,0.0709005046021,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770040,0.0573385159849,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770100,0.0442853156074,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770160,0.0400834956909,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770220,0.0998970737263,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770280,0.0597711761084,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770340,0.0470629819491,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770400,0.0536261234941,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770460,0.0456955154424,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770520,0.039328772786,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770580,0.0373206551979,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770640,0.0456977829252,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770700,0.0374444946391,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770760,0.0330113914844,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770820,0.0482633524209,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770880,0.0480420112223,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476770940,0.0706379998708999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771000,0.0514741079636,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771060,0.0735095051132,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771120,0.0621806381394,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771180,0.0753201772823,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771240,0.035614461656,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771300,0.0388857415453,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771360,0.0254343363165,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771420,0.0438987970132,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771480,0.0456801663286,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771540,0.0318115442778,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771600,0.0380164235518,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771660,0.0420499264812,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771720,0.0443657240334,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771780,0.0306244298589,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771840,0.0512651507091,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771900,0.0371099537259,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476771960,0.0584684200704,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772020,0.0293841168068,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772080,0.062963966211,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772140,0.0451049234027,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772200,0.0469994924327,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772260,0.0426422627385,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772320,0.0524733701596,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772380,0.0525089521962,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772440,0.0296535984079,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772500,0.0478386354638,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772560,0.0497759378221,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772620,0.0305935572095,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772680,0.0471125177256,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772740,0.055047486321,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772800,0.0657350045262,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772860,0.0538989191084,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772920,0.0356451598837,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476772980,0.0726837925567,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773040,0.083118399227,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773100,0.0746833634792,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773160,0.0293429532742,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773220,0.0488905730278,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773280,0.0564168714669,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773340,0.0587335411278,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773400,0.108102396032,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773460,0.0445743324444,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773520,0.0468030935441,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773580,0.0522529010697,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773640,0.0493805237187,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773700,0.0441260685511999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773760,0.0344168819322,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773820,0.05239958976,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773880,0.0362647059337,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476773940,0.065345695184,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774000,0.0569907190188,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774060,0.0405987375354,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774120,0.0295609804595,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774180,0.0516996352841,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774240,0.0411455497163,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774300,0.0364572675438,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774360,0.0298213921297,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774420,0.0315022945181,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774480,0.0454624879867,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774540,0.0350734053928,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774600,0.0476458994319,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774660,0.026002951216,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774720,0.0485975444906,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774780,0.0430887824141,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774840,0.0298976144337,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774900,0.0872828928893,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476774960,0.0340922830585999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775020,0.0255412568482,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775080,0.0580949831073,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775140,0.0337500675884,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775200,0.0526992463236,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775260,0.0295173750225,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775320,0.0296989480624,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775380,0.0289421320966,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775440,0.0551006849542,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775500,0.0399809357029,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775560,0.042437491606,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775620,0.0467169292005,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775680,0.053536819559,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775740,0.0572846196646999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775800,0.0297974963502,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775860,0.0521267941457,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775920,0.0664522267552,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476775980,0.0561812276849,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776040,0.0358420820375,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776100,0.0330051123014,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776160,0.0331802317367,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776220,0.0830540376018,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776280,0.106031661036,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776340,0.0414422411102,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776400,0.0764689189166,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776460,0.0571306052609,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776520,0.0392949349669,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776580,0.0633107166466,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776640,0.0446128796507,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776700,0.0639109018825,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776760,0.0457323184313,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776820,0.0654271501405,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776880,0.0504199029169,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476776940,0.0380438077663,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777000,0.0350270092076999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777060,0.0622680234353,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777120,0.0475560722315,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777180,0.0508472362001999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777240,0.0370954767208,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777300,0.0381746240775,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777360,0.0423740020896,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777420,0.0446020655023,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777480,0.0385984689259,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777540,0.0405875745435,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777600,0.0451235865298,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777660,0.0411844457661999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777720,0.0429290120927,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777780,0.0617827821315,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777840,0.0346493861227,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777900,0.0524452882581,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476777960,0.0408383930175,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778020,0.0428187775477,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778080,0.0466108807775,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778140,0.0600990889952,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778200,0.0388335894426,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778260,0.0445092731322,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778320,0.0806824250902,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778380,0.0494750603063,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778440,0.0956026358615,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778500,0.0626997172623,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778560,0.0486564990415999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778620,0.0574698555614,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778680,0.0429787222909,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778740,0.0366077935126,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778800,0.0422138829246,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778860,0.0438586800110999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778920,0.0386865519088,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476778980,0.0662099549469,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476779040,0.0506002550046,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476779100,0.0401879743181,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476779160,0.0386595165378,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476779220,0.0450278289899,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476779280,0.053324025026,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476779340,0.0415585804163,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476779400,0.0591092455736,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476779460,0.0544537546898,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476779520,0.0461790125287,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476779580,0.0865150883533,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476779640,0.0551629535183,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476779700,0.0524540093455,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476779760,0.0519150461433,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476779820,0.0458840653523,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
