timestamp,value,label,KPI ID
1470802200,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470802500,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470802800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470803100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470803400,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470803700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470804000,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470804300,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470804600,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470804900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470805200,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470805500,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470805800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470806100,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470806400,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470806700,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470807000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470807300,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470807600,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470807900,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470808200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470808500,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470808800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470809100,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470809400,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470809700,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470810000,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470810300,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470810600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470810900,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470811200,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470811500,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470811800,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470812100,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470812400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470812700,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470813000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470813300,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470813600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470813900,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470814200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470814500,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470814800,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470815100,0.957729973,1,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470815400,1.951597259,1,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470815700,0.8473002740000001,1,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470816000,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470816300,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470816600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470816900,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470817200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470817500,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470817800,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470818100,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470818400,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470818700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470819000,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470819300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470819600,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470819900,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470820200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470820500,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470820800,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470821100,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470821400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470821700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470822000,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470822300,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470822600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470822900,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470823200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470823500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470823800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470824100,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470824400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470824700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470825000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470825300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470825600,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470825900,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470826200,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470826500,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470826800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470827100,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470827400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470827700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470828000,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470828300,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470828600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470828900,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470829200,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470829500,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470829800,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470830100,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470830400,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470830700,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470831000,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470831300,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470831600,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470831900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470832200,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470832500,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470832800,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470833100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470833400,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470833700,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470834000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470834300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470834600,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470834900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470835200,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470835500,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470835800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470836100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470836400,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470836700,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470837000,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470837300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470837600,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470837900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470838200,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470838500,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470838800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470839100,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470839400,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470839700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470840000,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470840300,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470840600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470840900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470841200,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470841500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470841800,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470842100,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470842400,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470842700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470843000,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470843300,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470843600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470843900,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470844200,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470844500,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470844800,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470845100,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470845400,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470845700,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470846000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470846300,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470846600,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470846900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470847200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470847500,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470847800,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470848100,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470848400,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470848700,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470849000,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470849300,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470849600,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470849900,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470850200,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470850500,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470850800,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470851100,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470851400,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470851700,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470852000,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470852300,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470852600,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470852900,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470853200,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470853500,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470853800,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470854100,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470854400,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470854700,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470855000,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470855300,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470855600,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470855900,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470856200,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470856500,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470856800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470857100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470857400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470857700,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470858000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470858300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470858600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470858900,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470859200,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470859500,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470859800,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470860100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470860400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470860700,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470861000,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470861300,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470861600,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470861900,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470862200,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470862500,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470862800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470863100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470863400,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470863700,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470864000,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470864300,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470864600,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470864900,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470865200,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470865500,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470865800,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470866100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470866400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470866700,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470867000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470867300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470867600,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470867900,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470868200,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470868500,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470868800,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470869100,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470869400,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470869700,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470870000,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470870300,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470870600,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470870900,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470871200,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470871500,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470871800,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470872100,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470872400,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470872700,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470873000,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470873300,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470873600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470873900,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470874200,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470874500,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470874800,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470875100,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470875400,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470875700,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470876000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470876300,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470876600,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470876900,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470877200,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470877500,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470877800,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470878100,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470878400,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470878700,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470879000,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470879300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470879600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470879900,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470880200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470880500,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470880800,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470881100,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470881400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470881700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470882000,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470882300,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470882600,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470882900,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470883200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470883500,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470883800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470884100,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470884400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470884700,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470885000,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470885300,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470885600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470885900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470886200,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470886500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470886800,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470887100,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470887400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470887700,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470888000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470888300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470888600,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470888900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470889200,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470889500,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470889800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470890100,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470890400,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470890700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470891000,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470891300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470891600,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470891900,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470892200,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470892500,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470892800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470893100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470893400,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470893700,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470894000,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470894300,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470894600,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470894900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470895200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470895500,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470895800,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470896100,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470896400,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470896700,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470897000,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470897300,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470897600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470897900,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470898200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470898500,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470898800,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470899100,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470899400,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470899700,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470900000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470900300,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470900600,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470900900,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470901200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
